Drug_ID,Predicted_Score
24811674,5.87375e-05
24833766,9.8683646e-05
22408982,5.206718e-05
17403454,5.2054424e-05
17407230,5.189275e-05
4240859,5.1874445e-05
16953619,5.5799403e-05
24790015,5.2438863e-05
14727630,5.2263833e-05
17402802,5.418525e-05
24787327,5.6118566e-05
3716834,5.3149124e-05
17515388,5.2142113e-05
24835901,5.1813728e-05
857993,0.00040470366
14726149,5.261609e-05
24795785,8.088228e-05
24814805,5.3735614e-05
864030,5.4033804e-05
24786549,5.2748917e-05
17410611,5.9528822e-05
24787595,6.34864e-05
24798445,6.049481e-05
22411878,6.0743263e-05
24805362,5.2286065e-05
17413481,8.7879045e-05
26749997,5.7276615e-05
24818515,5.1680097e-05
4240898,8.095845e-05
24786625,5.281657e-05
852378,5.3587108e-05
14723316,5.230821e-05
14728437,6.9043635e-05
857875,5.193463e-05
857863,5.882265e-05
856272,0.026366118
4264958,5.2091764e-05
24831993,5.523146e-05
24781974,5.50185e-05
4262189,5.2627627e-05
4259652,5.5766046e-05
14733121,5.2321575e-05
17516738,7.502159e-05
16953593,5.25509e-05
14733673,5.3283005e-05
22413119,0.028206447
24829860,5.2944757e-05
7964814,5.325928e-05
852764,0.006142265
24807699,5.2140473e-05
7964976,5.1933042e-05
24841197,5.752523e-05
7973072,5.205472e-05
11111428,5.2483985e-05
22410710,5.2907002e-05
22411238,5.282584e-05
856552,5.265865e-05
24805411,5.2200274e-05
849394,5.305332e-05
17511255,5.278847e-05
4246955,0.761784
7975331,6.198508e-05
50110149,5.6851826e-05
22415460,5.5744087e-05
24794241,5.5359174e-05
24802727,5.220585e-05
7973095,5.185179e-05
4249658,0.00010327196
24792753,0.002838945
50106284,5.597826e-05
22402006,7.5574186e-05
17513012,8.711968e-05
848569,0.00012224591
17413061,0.00010875185
14737380,0.8554565
4260054,5.270769e-05
17387664,5.2531053e-05
26728709,5.283632e-05
17511127,5.4636414e-05
4244050,7.895692e-05
22402062,6.3013584e-05
16953242,5.2979507e-05
14728740,7.400034e-05
24791740,5.1974264e-05
24815635,5.5555378e-05
24811142,5.2489395e-05
24797231,5.6040437e-05
14730015,5.2806496e-05
4259606,5.3990694e-05
22415480,5.206743e-05
14740328,5.6341043e-05
24808832,5.2353324e-05
844285,0.00011072621
4255720,5.324333e-05
865586,5.594134e-05
17387748,5.2866308e-05
17386916,5.4453943e-05
858819,0.023334779
11113523,5.3110925e-05
24811037,5.382141e-05
4251077,5.232482e-05
17431805,5.2602092e-05
26747377,6.662745e-05
4245799,5.2322524e-05
22411660,5.1847543e-05
4247877,5.2687785e-05
14725714,6.1006e-05
7976912,0.025451472
14745926,5.472704e-05
22416413,5.2962532e-05
50109945,5.2295236e-05
17407470,6.151882e-05
14738732,5.2242707e-05
24825261,5.2536016e-05
17412206,5.297991e-05
24836713,5.2279778e-05
17414619,0.01013397
7969610,5.280871e-05
14747124,0.99796826
50109503,5.3612668e-05
24832989,5.731267e-05
24789637,5.2120045e-05
29215187,5.25294e-05
24836274,5.318868e-05
22401227,5.4626253e-05
24814290,5.296425e-05
4264792,7.217624e-05
24818933,5.51443e-05
22416355,0.0003724406
22406992,5.656926e-05
14723996,5.1878505e-05
14746710,7.468466e-05
17409365,5.1659208e-05
17512304,5.2403768e-05
24832753,5.287553e-05
4249327,5.1556784e-05
24779664,5.5915203e-05
17388838,5.2236126e-05
22408958,8.971312e-05
24790582,5.212516e-05
4263506,5.224001e-05
24789914,5.268784e-05
14734187,0.27467972
17513407,0.00010715239
17415370,5.4204476e-05
14738674,5.8564903e-05
24841148,5.3346703e-05
22414113,5.2354768e-05
4258825,5.8858106e-05
849892,0.06204046
17414982,0.00010757172
22402772,6.169835e-05
4256614,5.4275137e-05
24820007,5.6236906e-05
4259692,5.2153246e-05
4239818,5.2868974e-05
17508575,5.183844e-05
22410896,5.734197e-05
24793215,6.667461e-05
7967029,5.452456e-05
843762,5.4612916e-05
4240555,5.294264e-05
7975206,5.2145944e-05
851388,5.448448e-05
26730316,5.2301923e-05
22410715,0.014956048
3715333,5.182094e-05
4248127,5.2711912e-05
22415942,0.000642435
4245460,7.0501716e-05
860946,5.2543382e-05
17510196,5.3610212e-05
11110707,5.5905817e-05
3713062,0.039153066
3712448,5.518145e-05
24795376,0.9991084
4262749,5.588668e-05
7972498,5.191868e-05
7976360,5.2164887e-05
17402097,5.2514275e-05
24819739,0.002855149
4252172,5.211065e-05
17413038,5.2971576e-05
24806259,5.4953744e-05
22405915,5.286862e-05
4242742,6.2751955e-05
4240918,0.0004053168
24832143,5.4040967e-05
17414884,5.376037e-05
4257351,0.16579264
24834933,5.3329266e-05
17507448,8.632693e-05
17401525,5.229015e-05
4245518,0.029350052
7971321,5.2744395e-05
4238134,5.1599436e-05
4263665,5.418277e-05
24799437,5.251928e-05
4262626,0.00084031466
4243477,6.01351e-05
24831092,5.5006916e-05
14734628,7.426275e-05
14732943,5.234234e-05
17505400,8.824628e-05
850775,5.371681e-05
4247730,5.2338444e-05
860904,5.380022e-05
7976216,5.2471078e-05
3715760,7.581701e-05
24840777,0.000451339
22408520,5.474025e-05
3716329,5.5185286e-05
857198,5.3453598e-05
17504399,5.2466476e-05
24840642,6.6989254e-05
14721590,5.319142e-05
851595,5.18602e-05
17411339,5.322495e-05
3712246,5.2495405e-05
846911,7.616557e-05
14727265,9.707726e-05
17387526,5.6923105e-05
24830496,5.249881e-05
14744801,0.00041226126
7967943,0.06216873
50104764,0.5162965
11113047,0.00018023033
3715614,5.598168e-05
24807511,5.2966523e-05
22409899,0.2776622
843727,5.4767188e-05
17413000,0.000101949474
24818598,5.153335e-05
17509687,5.3530926e-05
24837989,5.251768e-05
22413127,5.6108023e-05
4261132,5.905765e-05
24835848,6.170241e-05
26657716,0.053161476
863347,5.269281e-05
22416581,0.01788703
14743920,8.9839996e-05
860345,5.419398e-05
24798777,0.00021747348
14735824,5.5896864e-05
8139960,5.3447176e-05
22411358,0.001144529
22413698,0.00029314272
24820500,5.8992406e-05
14742010,5.6301407e-05
844231,6.459497e-05
24799871,5.2190913e-05
24830926,5.3717882e-05
24833536,6.0540628e-05
50105423,5.2769545e-05
22413873,0.93011504
17411272,0.000113559414
4260820,5.236021e-05
22412354,5.5060438e-05
22405515,0.98558575
22416327,7.0604656e-05
17386860,0.0058074608
22413614,5.18421e-05
26730767,5.192908e-05
24794391,5.218564e-05
29215450,5.220869e-05
22407647,5.2418363e-05
26751449,5.419021e-05
4261695,7.006747e-05
849719,5.2075673e-05
17510807,5.219679e-05
7976724,5.2937692e-05
24780092,6.586872e-05
24785812,5.4265143e-05
24787243,5.2744195e-05
17507358,0.021162132
4237487,5.3145475e-05
14735508,5.2575862e-05
50106064,5.4019172e-05
3712599,5.343077e-05
24803472,0.00010181559
16952544,5.2618198e-05
17509831,5.2365005e-05
26756460,5.212556e-05
864141,0.00063059165
17506643,0.00027058236
7965075,5.1983683e-05
22412239,0.0001225448
22401082,5.780326e-05
7968762,5.420768e-05
24811915,6.607142e-05
857742,5.218862e-05
17410759,5.3153635e-05
24826893,5.71448e-05
24794659,5.1880874e-05
24805305,5.5477663e-05
859027,5.77115e-05
861747,5.2277184e-05
22407497,5.197714e-05
22409416,7.3914234e-05
16953617,6.420996e-05
848494,5.3933472e-05
860040,5.973832e-05
24821827,5.431137e-05
24834808,0.0017804039
4265849,5.2406464e-05
24838140,0.9811817
14747128,0.45801896
24829610,0.99931955
4257916,5.5100365e-05
14727927,5.2278283e-05
14733383,0.0059835003
7965362,5.2019688e-05
26669497,5.312987e-05
22405138,5.33665e-05
4246139,6.186621e-05
17407652,0.9968652
22413810,5.4042313e-05
4258812,5.242466e-05
14729748,5.410945e-05
22412543,5.212382e-05
26748292,5.225516e-05
17432963,0.99841106
17387065,5.2175983e-05
4254988,0.00014683396
17402808,5.2293442e-05
849770,5.426944e-05
17415377,6.826749e-05
4241798,5.8502883e-05
7974261,5.218116e-05
14739311,6.5591616e-05
3714326,6.486875e-05
24801909,5.2300125e-05
14734000,0.003130552
17412355,5.7285128e-05
14736644,9.045636e-05
24824820,5.2032487e-05
22402076,5.3837375e-05
4243476,5.2067928e-05
17389389,5.2203955e-05
22412090,5.685562e-05
14725585,5.266337e-05
17406720,5.213252e-05
22404546,0.9984586
24800614,5.2759584e-05
4245170,5.976373e-05
4237554,5.2591455e-05
14723304,5.2530555e-05
4257294,5.2401017e-05
24821432,0.0001554173
24798560,0.9691821
22411470,5.2296386e-05
14724373,0.017319666
861522,5.1877712e-05
14721895,5.2511517e-05
4255726,5.294259e-05
26664343,6.0445214e-05
7972618,5.7246798e-05
24781823,5.2249332e-05
4242048,0.00014500665
24780851,5.5019707e-05
24835171,5.360592e-05
14735062,5.2787465e-05
24821392,5.473722e-05
11112120,5.3290016e-05
24799296,5.144658e-05
857404,5.3179803e-05
24789751,5.873313e-05
22406292,6.066222e-05
14720666,5.2391824e-05
14727262,5.7796864e-05
4252240,0.14030978
24789623,5.435656e-05
7976903,0.00017114183
4256080,5.4282486e-05
7969014,5.207468e-05
4241518,5.4936034e-05
24805899,5.236251e-05
22412336,5.4468223e-05
7976248,5.3103435e-05
4256416,5.202098e-05
14728060,5.1894433e-05
24822129,5.3702825e-05
852227,5.5716137e-05
4248842,5.1942654e-05
4247451,7.710919e-05
24818885,5.307726e-05
4257885,5.2561423e-05
24827220,5.2657295e-05
24791249,5.209306e-05
7966528,5.258569e-05
24834669,5.4604487e-05
17505343,9.153466e-05
24817792,5.150151e-05
843895,5.4227792e-05
14735597,5.3781496e-05
7971683,5.1928982e-05
24832644,5.2443014e-05
26756221,5.591355e-05
24795074,5.265197e-05
22413551,0.28847313
22415605,7.363549e-05
851567,5.390046e-05
26754618,5.2910033e-05
24820369,5.228566e-05
4254548,7.540961e-05
17402612,0.0053397547
7974143,5.2382387e-05
24834448,5.255821e-05
849116,5.3735614e-05
14720611,0.08158894
17403080,5.8272923e-05
4247442,0.009634562
24814346,5.6854642e-05
22403076,5.2323474e-05
17431483,0.9798192
4259760,6.075861e-05
24802867,5.2086798e-05
17432563,5.317316e-05
24802547,5.1898693e-05
14731423,5.9251866e-05
24816662,5.193235e-05
17386333,6.561164e-05
17517392,5.4059212e-05
17403089,5.343627e-05
24811754,5.284539e-05
50107008,0.0035434728
852512,0.0069637154
848760,8.5297834e-05
855814,5.3149786e-05
26658506,5.2000098e-05
859387,5.289772e-05
7970546,0.00015430436
7967491,0.012340476
24779485,0.027764574
26671015,0.012911288
14726313,5.2625775e-05
3716160,5.48944e-05
4243549,5.615545e-05
17408290,5.2870488e-05
24811921,0.025622282
22414340,5.3590687e-05
14732541,5.349587e-05
7977015,6.22132e-05
4260527,5.3060958e-05
7977028,6.0770606e-05
14740810,5.200491e-05
26728541,5.584114e-05
7973374,5.163872e-05
50110555,5.4528406e-05
4247545,6.518039e-05
856740,5.2615487e-05
7975366,5.1954245e-05
14738872,7.036001e-05
24811659,0.0063843084
24806201,5.194642e-05
24833132,5.364806e-05
24800491,5.6367266e-05
7965559,5.2365707e-05
3712457,0.00030357394
24795714,5.2033774e-05
17409631,5.305671e-05
24794082,7.095719e-05
4259705,0.00010942403
17408867,0.00012852605
17506263,5.3852265e-05
17512339,0.00014887155
24830497,5.2791493e-05
26661736,0.0002813315
17407223,0.000115306386
22403376,5.3512093e-05
14739715,5.3330892e-05
4247068,5.730808e-05
24829128,0.019779108
24802446,9.246273e-05
849382,0.00022867798
14732449,5.636845e-05
26752540,5.310961e-05
17516277,0.016743157
7964964,0.78605026
860973,5.3506585e-05
24836856,0.00038480002
24835214,5.319619e-05
24813150,0.0001223378
22406668,5.6075933e-05
4265472,5.4039116e-05
17504032,0.01114897
4250220,0.0003676255
24828439,6.0234386e-05
24835737,5.195831e-05
24814195,8.2435974e-05
4264586,5.7036243e-05
862197,0.0002453578
24835802,0.01995025
24824282,6.268461e-05
4239573,5.1615676e-05
845039,5.19377e-05
17506306,5.2651718e-05
17516743,5.1948202e-05
14740595,5.8128342e-05
17414472,5.2699746e-05
26752181,5.2505515e-05
4238010,6.4684486e-05
26663961,5.2687385e-05
17506338,0.00022255807
4258514,6.788494e-05
17411859,6.051038e-05
17514464,5.3461757e-05
14718922,7.592329e-05
4246652,5.894208e-05
7972451,5.293729e-05
24789725,5.2390427e-05
14721826,5.2347783e-05
7966766,5.788037e-05
3716836,5.212029e-05
848153,5.1811356e-05
24791533,0.0009751275
22415542,5.1948202e-05
24780435,5.199251e-05
4259835,5.221063e-05
24817706,5.2887634e-05
3712160,5.4133503e-05
859688,5.3228963e-05
4242351,5.2645497e-05
4241324,0.8431822
14740277,7.793225e-05
24803094,5.1782616e-05
16953104,5.2534862e-05
4246875,9.459331e-05
24786269,5.866758e-05
17415957,5.2087198e-05
862158,0.9961934
17407691,5.2683416e-05
7969345,5.889393e-05
7969802,0.99347585
24807005,5.209872e-05
864485,5.306501e-05
4265049,5.289056e-05
14742447,5.2040028e-05
24810364,5.5765355e-05
24810208,5.1915562e-05
22405589,0.99890375
7976958,9.466299e-05
4249188,5.277322e-05
24814701,5.407473e-05
17409380,5.4575532e-05
17512162,0.00020254772
24841705,5.1770763e-05
24804501,5.8463567e-05
848931,5.2744093e-05
7966051,5.6099463e-05
22411087,7.785849e-05
26751324,5.5294277e-05
846573,5.215474e-05
24803005,5.2541676e-05
24799464,5.4302778e-05
14726506,5.219679e-05
24784751,5.6477682e-05
22409496,5.1829546e-05
17510254,5.196941e-05
24832441,5.27e-05
24820783,7.7147066e-05
4237737,5.229519e-05
17413236,5.2765972e-05
22403007,5.354063e-05
22401418,5.2944255e-05
24838090,5.327335e-05
17511171,5.3050688e-05
17432446,5.7930672e-05
17414101,5.1945328e-05
24837702,0.00016689337
24802431,0.00020632506
4246180,5.264339e-05
4246348,5.839642e-05
11113903,6.580695e-05
24832528,5.250962e-05
24793022,6.118639e-05
14733671,5.2136595e-05
22407870,0.99725854
851167,5.242426e-05
7975345,5.2249183e-05
3714738,5.1683397e-05
4259524,5.3624888e-05
24837757,5.18881e-05
22408435,5.3143398e-05
4240279,0.00068238063
26657700,0.24506079
24804033,5.6789515e-05
26754158,5.1928488e-05
24834590,5.219659e-05
24799419,6.742622e-05
4250782,5.232078e-05
14730361,5.5431068e-05
22400942,5.7421206e-05
17512754,0.00014745806
24827012,5.196941e-05
853171,5.172013e-05
4241349,0.039179567
17507118,0.7086815
7965199,5.2584885e-05
842193,5.313367e-05
846565,7.302935e-05
26749646,7.27253e-05
22403866,5.255601e-05
7972684,6.936258e-05
24827679,5.3418895e-05
22413347,6.744674e-05
846498,5.5616758e-05
7971352,0.00024885972
24784541,5.3036427e-05
24708073,5.1734336e-05
11114143,5.178785e-05
24828712,5.2463976e-05
24812580,5.905894e-05
14729894,5.183745e-05
7977353,5.190107e-05
17433353,5.9791313e-05
4258532,5.545957e-05
17384955,5.343199e-05
17385793,5.762989e-05
17415840,0.00016797837
864666,5.2165684e-05
17409562,5.1680196e-05
847231,6.432132e-05
7970631,0.0013256435
17504373,5.2309602e-05
22401003,5.508707e-05
14742357,0.0092085255
843879,5.200312e-05
14740446,5.2826945e-05
4264102,5.219569e-05
14721747,0.61418384
17506877,8.6399814e-05
24820940,5.5980236e-05
14730820,5.5795408e-05
4254496,5.2122676e-05
4242044,5.207309e-05
17432505,0.00011308978
4256843,5.301498e-05
17408394,5.3442025e-05
24835506,0.029505804
859188,5.1878105e-05
24783347,0.002147265
24826440,5.3192027e-05
29215277,5.399512e-05
26755329,5.2100513e-05
22404745,7.455723e-05
24795374,5.9797527e-05
17505951,5.23707e-05
845137,5.2608466e-05
24834107,5.8394748e-05
16953798,5.239048e-05
24780202,5.3551557e-05
26749917,0.008086196
22407885,0.0005280353
843379,5.180454e-05
24794604,5.4067874e-05
24802934,5.2321775e-05
17508920,5.5874316e-05
14732292,5.2223775e-05
24802641,5.610385e-05
862336,5.629196e-05
24804643,5.2192656e-05
4252226,5.2937994e-05
24806092,6.1797284e-05
3713261,5.2523737e-05
17516197,5.2404866e-05
846166,5.213968e-05
14740741,5.1986066e-05
11112994,5.697525e-05
14727532,7.6648284e-05
861834,5.268417e-05
7972051,5.2588595e-05
14729163,5.196401e-05
26749812,5.6261317e-05
24789486,5.4430107e-05
4261294,5.272669e-05
14725691,5.2225267e-05
24808584,0.00010388907
24805177,5.8438985e-05
852708,0.00019797211
853114,5.332372e-05
22402448,5.1854808e-05
22416232,5.4147436e-05
24788360,0.9990958
24825779,5.2186435e-05
22409508,0.010959081
859158,5.4998727e-05
22412165,0.001029957
17414899,5.6793306e-05
50106978,5.358353e-05
17514861,0.00011504786
22404162,5.1650342e-05
24835057,5.5609864e-05
24824835,0.00060162257
24819624,5.3358308e-05
860713,5.1783158e-05
24796563,5.33014e-05
24829003,5.527588e-05
17412840,5.2820447e-05
24817332,5.7643017e-05
863882,5.6085875e-05
847368,0.00021215645
4264924,6.564292e-05
7971422,5.193235e-05
14729280,5.4393375e-05
24792415,5.266764e-05
24820685,5.3830703e-05
24795873,5.5179866e-05
3711988,5.270206e-05
24809653,6.769029e-05
842761,5.2472777e-05
17507557,5.187865e-05
17508327,5.2221385e-05
24836497,9.056441e-05
24830048,0.00027060296
14719139,5.2292293e-05
22405066,5.3828546e-05
14727087,5.264359e-05
4238841,0.00021898911
24817462,5.2445062e-05
24811722,6.617004e-05
14743653,9.394026e-05
24805286,5.3933676e-05
24801815,5.2162948e-05
14734024,8.628282e-05
24780182,5.9793252e-05
11113565,6.282309e-05
24821782,5.932995e-05
24826919,5.541643e-05
4239783,9.035705e-05
4242611,5.2374395e-05
17410430,5.2219046e-05
4240349,5.2743388e-05
17385434,5.2106378e-05
842239,5.3085005e-05
17432408,0.79058206
24808561,5.611402e-05
24827197,6.7654146e-05
4260632,5.3411408e-05
24798054,5.3057316e-05
844902,8.5243526e-05
22415699,6.026811e-05
22413044,0.21000457
17415434,5.1901363e-05
4247902,5.18788e-05
17503827,0.008815479
17410744,5.37595e-05
7975388,6.0573082e-05
7972494,5.3223688e-05
26749850,5.3657783e-05
4243905,0.0008112674
22409225,8.883315e-05
24786732,5.429041e-05
24835688,7.562747e-05
50106731,5.2422063e-05
16952859,0.023870306
24823172,5.4477572e-05
14738298,5.1971983e-05
14725840,5.5535456e-05
26664318,5.700742e-05
24820737,6.0695787e-05
861289,5.268256e-05
24802786,5.1996478e-05
24790374,5.2292195e-05
17386169,5.4242893e-05
11110743,5.3217092e-05
14720725,6.4605265e-05
24789541,0.0046608313
22406551,8.746345e-05
24836790,5.8172598e-05
24804222,5.6772675e-05
24820434,5.206098e-05
22403482,5.3586085e-05
24822958,0.00012774175
4261095,5.275787e-05
24782942,5.2164887e-05
14735473,5.251267e-05
24818477,5.1983436e-05
16953679,5.2785952e-05
24790743,5.223762e-05
14735486,5.323155e-05
7966641,6.3070875e-05
14721102,5.2086303e-05
7967110,5.3810334e-05
14741010,5.4051074e-05
22412298,5.412906e-05
22409311,5.248694e-05
17403311,0.0005918722
17385614,5.3054027e-05
4245088,5.3749915e-05
14729563,8.2137805e-05
14721267,0.000695149
24835020,0.00030621683
7978377,5.35535e-05
7964640,5.3460328e-05
4254570,5.931422e-05
50110677,5.5222874e-05
4240153,5.7111894e-05
14742315,5.6188666e-05
14736847,0.001034794
14727884,6.235159e-05
848639,5.2841457e-05
26747347,5.3686446e-05
851672,0.05685766
853305,0.013556447
50110452,5.574292e-05
850705,0.00017597263
14743724,0.99904925
864925,5.2597876e-05
26749970,5.190265e-05
4262846,5.5036606e-05
24834206,0.65055054
24800589,6.913818e-05
24785141,0.0022699633
24820491,5.2821455e-05
17414597,5.9728172e-05
50110425,5.306779e-05
11112869,5.319248e-05
24833114,0.9988825
50104671,5.4941484e-05
24812144,7.2175295e-05
24793312,5.3345993e-05
11114545,5.5431756e-05
14728866,6.041156e-05
24826504,5.3719934e-05
14736547,5.8606183e-05
4240096,5.3649394e-05
24785749,5.5067478e-05
24785939,5.3693868e-05
24824688,5.837376e-05
14737520,0.00016715043
24708076,0.00020894244
14719122,5.318026e-05
17507917,5.242566e-05
17409855,0.014115777
7965902,6.015316e-05
4247954,5.273363e-05
24797412,5.304725e-05
4256496,0.0083124135
17413480,5.7060068e-05
24788737,7.14727e-05
7975404,5.3727006e-05
24802527,0.011267907
3712268,0.00033014236
7975698,0.0001232075
4256577,5.2278283e-05
24828348,5.2269814e-05
22411237,5.2351523e-05
852827,5.2386382e-05
22416729,5.6359633e-05
24830211,5.5483535e-05
17512628,0.7496013
50109592,0.033633687
17511549,0.99922156
17387999,5.5905763e-05
26727091,5.3114014e-05
17507614,0.03887941
24830461,5.275797e-05
24785368,6.174203e-05
26657735,5.3825002e-05
845676,0.20458564
17410532,5.335276e-05
4264536,7.194645e-05
17409309,5.729376e-05
24788788,5.840177e-05
7967045,0.0040835626
24822985,0.0001640476
24808731,5.242466e-05
14741057,5.172901e-05
26753305,5.879461e-05
859461,5.1731182e-05
26749054,5.5202127e-05
14740374,5.1691433e-05
4246821,0.00012089379
3711969,5.2230847e-05
24824278,5.326014e-05
24824421,5.298219e-05
851159,5.25739e-05
7968827,5.305534e-05
24832522,7.610125e-05
24800299,5.3471744e-05
17386463,5.1669704e-05
24783975,5.3450232e-05
17416274,5.6798024e-05
24813848,5.452643e-05
14745067,5.5326927e-05
24795216,6.0337756e-05
22413894,5.586755e-05
17504978,8.1774786e-05
22401880,5.343719e-05
17386683,5.266508e-05
24814955,6.596377e-05
17507175,5.338294e-05
14746375,0.98408395
17386462,5.3642434e-05
17411090,5.237754e-05
4247527,5.1980114e-05
4246817,5.6239587e-05
26756046,5.203725e-05
17387126,5.707302e-05
3713468,5.2216106e-05
24831887,6.0518232e-05
24831928,5.3072145e-05
14737376,5.27199e-05
17511164,5.736478e-05
17507383,5.646195e-05
24708129,5.3448908e-05
4250481,5.6163113e-05
22413586,5.3485463e-05
4251388,5.2587293e-05
14744284,6.2718806e-05
861790,5.2036703e-05
4258374,5.237939e-05
845949,5.3147807e-05
842482,6.4162894e-05
17431862,8.528606e-05
24781075,5.281818e-05
858610,5.4843753e-05
14745273,0.99828666
17504703,5.356928e-05
7974198,5.243021e-05
24830539,5.3039057e-05
4249336,5.6254125e-05
24784508,5.2205203e-05
26728702,5.236281e-05
17385888,5.1920117e-05
24837205,8.677277e-05
7975053,0.06223535
16952933,5.4083186e-05
26749635,5.9356826e-05
14738519,6.742416e-05
3714824,5.189003e-05
17431728,6.023956e-05
4242135,5.3945296e-05
14736684,5.2069165e-05
14722992,5.201607e-05
24800954,5.2478983e-05
4256611,6.152316e-05
7964965,5.6313704e-05
24803377,0.00010736245
849767,0.00011134773
24834813,5.334472e-05
17387596,0.00010540484
17508001,5.4962653e-05
7978129,5.3222167e-05
4265672,5.2486594e-05
17432229,5.543413e-05
14732672,7.622021e-05
22416942,5.2312895e-05
11112513,5.544952e-05
7977872,5.7747173e-05
14721647,5.5087385e-05
862222,5.7845835e-05
4251049,5.2415613e-05
863097,5.5673543e-05
852157,5.361829e-05
4247532,0.00029363114
24836942,5.3911772e-05
24808814,5.2726795e-05
17407712,5.3776366e-05
17407592,5.203288e-05
26748675,5.3177013e-05
4250917,5.23693e-05
22414870,5.2481937e-05
17504963,0.015722234
7978095,5.228925e-05
4256533,5.1949988e-05
4242768,5.3106265e-05
14723880,5.9885475e-05
860387,5.302722e-05
3715305,5.332957e-05
847732,5.2132018e-05
26756207,5.2545587e-05
26730781,5.2694668e-05
4242638,6.162744e-05
14731283,5.7572102e-05
17387645,0.17479916
24834859,5.3290016e-05
24810444,7.3197516e-05
4251203,5.312855e-05
17507744,5.473179e-05
22412176,5.228631e-05
26659343,5.958538e-05
24821091,9.404539e-05
863961,5.245917e-05
17506175,5.270311e-05
24801665,5.3026408e-05
14741558,5.315658e-05
24807140,5.3692896e-05
4262967,5.5104985e-05
17389795,5.303936e-05
14737117,0.0001348564
24816691,5.3082676e-05
22403830,5.193909e-05
24798036,7.098027e-05
24820804,5.4747972e-05
4239331,5.205353e-05
26726462,7.140975e-05
7974720,8.884374e-05
4240788,5.2693114e-05
4261203,0.01745356
850467,5.2636362e-05
850386,5.3461452e-05
11114183,6.2594176e-05
24784822,5.7034937e-05
17507895,5.2501313e-05
24836110,0.83166814
3712888,0.0066940966
7970026,5.1987998e-05
22415597,0.00015581766
24807514,5.1773728e-05
24795735,7.198489e-05
24815585,5.6695466e-05
850531,5.379673e-05
14735356,5.24932e-05
24791361,0.0003322319
4258491,5.361333e-05
24808071,5.2861167e-05
22406338,7.327294e-05
24807316,5.2912048e-05
17407587,5.975746e-05
4254884,5.2472977e-05
14736316,5.3011343e-05
17407426,5.196822e-05
7974223,5.5613524e-05
4246864,5.286152e-05
24815971,5.4081895e-05
17416083,0.4156267
26731051,5.267558e-05
22416321,5.3035415e-05
24814815,7.399385e-05
26731205,5.3050586e-05
3715506,6.209548e-05
26751605,5.2245345e-05
17408738,5.3223586e-05
24817564,5.5441906e-05
851211,5.214694e-05
24807781,5.382916e-05
3712309,5.2691004e-05
4258977,5.2557014e-05
17408589,5.2372197e-05
4239871,5.2266478e-05
848445,5.1713374e-05
24803566,5.520313e-05
849299,0.00033124702
24819532,5.2863335e-05
22402244,0.64108545
4258940,0.018159363
7977416,6.38965e-05
3717960,5.3251406e-05
22415413,5.181664e-05
26671121,5.9575723e-05
17414584,7.8600824e-05
3711809,5.2209034e-05
24830289,5.2067724e-05
3713117,5.736522e-05
17517342,0.9992181
26727320,0.9991423
24804734,5.4753295e-05
17511875,5.2622712e-05
4244086,5.2226264e-05
14738209,5.5672903e-05
17506312,5.2206346e-05
7969202,0.950761
853269,6.1058505e-05
17514862,0.00045478216
24789902,5.2310897e-05
4259343,5.458803e-05
24811865,7.318537e-05
4244049,7.033706e-05
4260119,7.38147e-05
846528,5.2376396e-05
26754653,5.195806e-05
7969166,0.048270464
24835420,5.698231e-05
22411157,0.00027357816
4265777,5.421047e-05
842613,5.8352332e-05
17410525,5.253321e-05
24808261,5.4411325e-05
24832617,5.21947e-05
849176,5.250722e-05
24807634,5.241646e-05
22406864,7.341169e-05
26728763,6.189141e-05
24839099,5.2378793e-05
17384904,5.3412936e-05
3716999,5.1809086e-05
24795537,5.27997e-05
14731520,5.202475e-05
14739613,5.354114e-05
4242237,0.00083820504
847748,5.2930925e-05
851125,5.495317e-05
14722683,5.749562e-05
14728137,5.335673e-05
862111,5.7607136e-05
14720943,5.215628e-05
26657834,6.343599e-05
14720530,5.4324842e-05
7970489,5.963598e-05
7970395,5.3965472e-05
14739474,5.207021e-05
17513037,6.405255e-05
24831691,5.3141626e-05
4255062,5.966794e-05
26756217,5.2824627e-05
14738392,5.2384585e-05
24812032,5.4058593e-05
14725626,5.9710404e-05
14726626,5.2552554e-05
24823101,5.3573727e-05
17408421,8.291626e-05
50108533,5.2537063e-05
24830612,5.46985e-05
17509256,5.33135e-05
14728405,5.3744636e-05
24796786,5.1893985e-05
14747219,0.0006357418
17513267,5.2467778e-05
14724004,5.264354e-05
22401144,5.2750926e-05
24791370,0.0019608252
4242874,0.004697498
7968490,5.1781135e-05
14746791,6.591981e-05
7971492,0.0004607504
4238584,0.00025054484
17412741,7.126268e-05
22409661,5.5837307e-05
17511956,7.291286e-05
3712725,5.2026735e-05
24794285,5.2218496e-05
26666444,5.2204905e-05
26752200,5.1930867e-05
22401292,5.7069752e-05
24793252,5.5559616e-05
17508630,5.333313e-05
845070,5.216643e-05
4237870,5.2320476e-05
24812958,0.36749837
7965351,5.3331707e-05
17386559,0.031054577
24806891,0.0001295079
3717191,5.861082e-05
4238040,5.2079544e-05
17432823,0.011721743
858830,0.0006626539
4263702,0.00012919276
4263136,5.912081e-05
14722498,0.00015420125
4255051,5.6050165e-05
845747,5.850534e-05
3712418,5.1982e-05
24814620,0.00085736584
