Drug_ID,Drug,Predicted_Probability,Predicted_Label
11113381,C[N+]1(C)CCc2cc3OCOc3cc2[C@@H]1[C@@H]4C(=O)Oc5c6OCOc6ccc45,5.3822692e-05,0
24825644,O=C(NCc1ccccc1)\C=C\c2cccs2,5.3191976e-05,0
4240588,CNC(=O)c1nnn(Cc2ccccc2)c1NC(=O)C,5.2750824e-05,0
24824047,COc1ccc2C(=O)C(=COc2c1)c3ccc(OC)c(OC)c3,5.3048563e-05,0
22411131,FC(F)(F)c1cccc(c1)N(CC=C)S(=O)(=O)c2cccc(c2)C(=O)OCC(=O)Nc3ccccc3,5.176711e-05,0
22405132,Cc1cccc(NC(=S)N\N=C\c2c[nH]c3ccccc23)c1,5.8167494e-05,0
24807988,Cc1ccc(cc1)C(=O)n2c(N)nc3ccccc23,5.9041824e-05,0
4262354,Cc1onc(C)c1C(=O)N2CCc3ccccc23,5.3786676e-05,0
14733435,NC(=O)\C(=C\1/CCc2ccccc2N1)\C#N,5.1804738e-05,0
22405600,Cc1c(CCC#N)n2ccccc2c1C(=O)c3ccc(Cl)cc3[N+](=O)[O-],8.120061e-05,0
24780438,Clc1ccc(cc1)c2csc(n2)c3ccncc3,5.909274e-05,0
4252125,Clc1ccc(cc1)n2c(CC3=CC(=O)NC(=O)N3)nnc2SCC(=O)NC[C@H]4CCCO4,5.2141666e-05,0
850893,Cc1csc(NC(=O)CSc2nnc3ncccn23)n1,5.7772562e-05,0
11112408,CC[NH+](CC)CCOC(=O)[C@H](C1CCCCC1)c2ccccc2,5.220505e-05,0
14733856,COc1cc(Nc2ccccc2Cl)c(nc1[N+](=O)[O-])[N+](=O)[O-],0.0008220804,0
14732391,Cc1ccc(cc1)N2C=CC(=O)C(=N2)c3ccnc(SCC=C)n3,5.7557278e-05,0
26657437,CCOC(=O)N1CCC(=NNc2nc3ccccc3s2)CC1,5.1831423e-05,0
17385612,COc1c(C)cccc1C(=O)Nc2ccc(C[NH+]3CCCCC3)cc2,5.28208e-05,0
22409787,COC(=O)C1CCN(CC1)C(=O)COC(=O)CCC2=NC(=O)c3ccccc3N2,5.4730954e-05,0
22410123,CC(=O)NCc1ccc(cc1)S(=O)(=O)N\N=C\c2ccccc2,5.247598e-05,0
7972387,COc1cc(Br)cc(C[NH+]2CCN(CC2)C=O)c1O,5.2250376e-05,0
17508613,N#C\C(=C/c1occc1)\c2nc3ccccc3s2,5.790245e-05,0
7969429,Cc1onc(NC(=O)CSCc2nc(oc2C)c3cccc(Cl)c3)c1,5.2663625e-05,0
7967599,Cc1cc(C(=O)NCCC[NH+]2CCOCC2)n(n1)c3ccccc3,5.7134668e-05,0
14736487,Cc1ccc(CCC2C3=C(CCCC3=O)OC4=C2C(=O)CCC4)cc1,7.354623e-05,0
4263900,CCOc1cccc2C=C(C(=O)N3CC[NH+](C\C=C\c4ccccc4)CC3)C(=O)Oc12,0.00027833862,0
24791228,Clc1ccc(\C=C\C(=O)OCC(=O)Nc2ccc3OCCOc3c2)c(Cl)c1,5.308865e-05,0
847776,Cc1cccc(NC(=O)CSc2oc(nn2)c3ccccc3Br)c1C,0.005495161,0
14727111,CC(C)n1cc(NC(=O)c2cc(on2)c3ccccc3)cn1,5.3040625e-05,0
17507755,[O-][N+](=O)c1ccc(Cl)c(c1)S(=O)(=O)NC[C@H]2CCCO2,5.588098e-05,0
17413577,CN(C)c1nc(NCc2ccccc2)nc(SCC(=O)Nc3ccccc3)n1,5.252224e-05,0
4241831,NC(=O)c1ccc(cc1)[C@H]2SCC(=O)N2Cc3ccccc3,0.00011123959,0
26747128,[O-][N+](=O)c1cccc2c(Br)[nH]nc12,5.7661e-05,0
24838083,COC(=O)C1CCN(CC1)C(=O)COC(=O)c2ccc(OC)c(c2)S(=O)(=O)N3CCCc4ccccc34,5.2856176e-05,0
4258475,CCOC(=O)c1ccc(NC(=O)[C@@H](C)NS(=O)(=O)c2ccc(OC)cc2)cc1,7.022319e-05,0
24803498,CCOc1ccc(NC(=O)CSc2nc(nc3ccccc23)C4CC4)cc1,5.2396772e-05,0
14737412,CSc1nsc(SC)c1NC(=O)N2CCCCC2,5.1958556e-05,0
24802719,O=C(NCc1ccncc1)C(=O)N\N=C\c2ccccc2OCc3ccccc3,5.306759e-05,0
24796196,[O-][N+](=O)c1cc2OCCOc2cc1C(=O)c3ccccc3F,6.3593296e-05,0
24833389,Clc1ccc(cc1)C(=O)NCC(=O)N2CCN(CC2)S(=O)(=O)c3cccs3,6.22424e-05,0
7974308,Clc1ccc(Cl)c(c1)C(=O)N2CCOCC2,5.6740362e-05,0
17415747,COc1ccc(cc1)C(=O)[C@@H](C)N(N2C(=O)[C@@H]3[C@H]4C[C@H](C=C4)[C@@H]3C2=O)C(=O)c5ccc(Cl)cc5Cl,7.5440475e-05,0
17503834,CC1(C)CC(=O)C=C(C1)NNC(=O)c2ccccc2,5.191522e-05,0
17408969,CCOc1ccc(\C=C\C(=O)C2=C([O-])Oc3ccccc3C2=O)cc1,5.2940115e-05,0
848091,C[NH+](C)CCNC(=O)COc1ccccc1C,5.7042165e-05,0
7976802,C[NH+](C)CCCNC(=O)c1ccc(CN(c2ccccc2)S(=O)(=O)C)cc1,5.9941805e-05,0
22415951,CCOC(=O)c1c([NH+]=CN(C)C)scc1c2ccc(OC)cc2,5.3874355e-05,0
24787950,O=C(C[n+]1ccccc1)c2ccc(NC(=O)c3ccccc3)cc2,5.2386582e-05,0
4240667,O=C1[C@H]2CCC[N@H+]2[C@H](N1c3ccccn3)c4cccs4,5.1691386e-05,0
17504722,CC1(C)CC[C@H](O)[C@@]2(C)[C@@H]1C[C@@H](O)[C@@]34[C@H](O)[C@@H]([C@@H](O)C[C@@H]23)C(=C)C4=O,5.2038937e-05,0
859433,CC[NH+](CC)CCOC(=O)c1cccc(OC)c1,5.504889e-05,0
14718977,O=C(Nc1ccccc1C(=O)NC2CCCCC2)[C@@H]3CN(C(=O)C3)c4ccccc4,5.426903e-05,0
17408010,CCCc1nc(SCC(=O)N2CCc3ccccc3C2)c4ccccc4n1,5.762791e-05,0
7976904,COc1ccccc1N2CC[NH+](Cc3ccc(OC)c4ccccc34)CC2,6.505632e-05,0
7964863,CCOC(=O)N1CCN(CC1)C(=O)c2ccccc2NC(=O)COc3ccccc3C,6.6469234e-05,0
7974061,CSCC[C@@H](N1C(=O)c2ccccc2C1=O)\C(=C(/C#N)\c3nc4ccccc4[nH]3)\O,5.7752022e-05,0
24839316,CCOc1ccc(c(O)c1)c2n[nH]c(C)c2c3ccccn3,5.2386084e-05,0
26671157,Oc1ccccc1C(=O)N\N=C\c2oc(cc2)c3ccccc3,5.9287704e-05,0
22415740,CC(C)(C)C(=O)NC(=S)N1CCCC1,5.261208e-05,0
17385020,C[C@H]1N(C[C@@](O)(CC12CC2)c3ccccc3)P(=O)(c4ccccc4)c5ccccc5,5.854463e-05,0
17515271,CCN(C[C@H](O)CON=C1c2ccccc2c3ccccc13)S(=O)(=O)c4ccc(C)cc4,6.337232e-05,0
4259651,Cc1onc(c2ccccc2Cl)c1C(=O)NCc3ccccn3,5.537575e-05,0
4260735,Cc1cc(Cl)ccc1OCCCC(=O)N,5.496192e-05,0
50109785,CN1CC[NH+](CC(=O)Nc2cccc3ccccc23)CC1,5.2442665e-05,0
14728695,C\C(=N/OC[C@@H](O)[C@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]1O)\CCN3CCCCc4nc(C)c(C)cc34,5.5331413e-05,0
50109339,NNC(=O)CNc1cccc(Br)c1,0.13613845,0
17504869,COc1cc(ccc1\N=C\c2c(C)nn(c2[O-])c3ccc(C)cc3)S(=O)(=O)Nc4ccccc4,5.5194916e-05,0
853681,COc1cccc(CN(CC(=O)NC[C@H]2CCCO2)C(=O)CCC(=O)Nc3cc(C)on3)c1,5.2243355e-05,0
4242541,CCN(c1ccccc1)S(=O)(=O)c2cnc[nH]2,5.3057265e-05,0
3711665,Cc1onc(NC(=O)C[NH+]2CCN(CC2)c3ccccc3O)c1,5.239977e-05,0
24791316,CN1CC[NH+](CC(=O)Nc2ccc(cc2C(=O)c3ccccc3)[N+](=O)[O-])CC1,5.580568e-05,0
24818763,COc1ccc(CNC(=O)CNC(=O)c2c(C)nn(C)c2Cl)cc1,5.30603e-05,0
22402002,COCCn1c(nc2N(Cc3ccccc3)C(=O)NC(=O)c12)c4cccc(c4)[N+](=O)[O-],0.0020592373,0
24826183,C[NH+]1CCN(CC1)c2nc(nc3scc(c4ccccc4)c23)c5cccnc5,6.3036e-05,0
24825030,Cc1cc(C)c(NC(=O)COC(=O)[C@H]2CCC(=O)N2)c(C)c1,7.031184e-05,0
17416301,COc1ccc(CCNc2cc(ccc2[N+](=O)[O-])N3CCN(CC3)C(=O)c4ccccc4F)cc1OC,0.96655554,1
7965577,COc1ccc(OC)c(c1)c2oc(SCC(=O)NC3CCCCC3)nn2,5.581409e-05,0
17411303,CN1N(C(=O)c2ccc(Cl)cc2)C(=C(CCO)C1=O)C,6.3758875e-05,0
24783188,Cc1[nH]c2ccccc2c1C(=O)CSc3nnc(c4ccncc4)n3CC=C,5.2554507e-05,0
50108448,[NH3+]CCNc1ncnc2ccc(Cl)cc12,5.3725213e-05,0
4248059,C[C@@H](NC(=O)c1cccs1)[C@@H]([NH+]2CCN(CC2)c3ccccc3)c4cccs4,5.5428794e-05,0
50108338,[NH3+][C@H](Cc1ccccc1)c2nnn[n-]2,5.3701337e-05,0
4246840,CCNc1nc(Oc2ccc(cc2)C(=O)OC)nc(n1)N(C)C,5.4922777e-05,0
4261090,CCCC(=O)Nc1ccc(cc1NC(=O)CCC)C(=O)[O-],5.2323474e-05,0
14735630,CCOC(CNC(=O)c1ccc2c(c1)nc(C)n2c3cccc(F)c3)OCC,5.1925963e-05,0
14740062,CCCOc1ccc(cc1)C(=O)Nc2ccc(Cl)cn2,5.29175e-05,0
14727582,O[C@@]1(CC(=NN1C(=O)c2cc(nc3ccc(Br)cc23)C4CC4)C(F)F)C(F)F,5.7315843e-05,0
14729841,Cc1cccc(c1)c2noc(CCC(=O)NC[C@H]3CCCO3)n2,5.1832903e-05,0
24783586,Cc1nc2cc(NS(=O)(=O)c3ccc(Br)cc3)ccc2n1C,5.3223386e-05,0
14746785,Cc1ccc2nc(NC(=O)CCCc3nc4ccccc4s3)sc2c1,5.21357e-05,0
24829990,CCNC(=S)Nc1ccc(Cl)c(c1)[N+](=O)[O-],0.037490886,0
17386252,NC1=C(\N=N\c2ccc(Cl)cc2)C3=NC4=C(CCCC4)C(=O)N3N1,7.709493e-05,0
24815518,CCN(CC)C(=O)Cn1cc(C(=O)C(=O)NCc2occc2)c3ccccc13,0.00019627583,0
855524,ONC(=O)c1ccccc1O,5.520155e-05,0
14721636,C[C@@H](N(C(=O)C[S@](=O)CC(=O)Nc1ccc2OCOc2c1)c3cc(C)ccc3C)C(=O)NC4CCCC4,6.0563845e-05,0
26729025,COc1ccc(c(OC)c1C(=O)NC(=O)Nc2nc(C)cc(C)n2)[N+](=O)[O-],5.3266336e-05,0
4263484,CCc1cccc2c(cn(CC(=O)NCc3occc3)c12)C#N,5.616295e-05,0
843628,COc1cc(cc(OC)c1OC)C(=O)Nc2ccc(NC(=O)C3CC3)nc2,5.261288e-05,0
24780449,OCCNC(=O)[C@H]1COc2ccccc2O1,5.583315e-05,0
16953842,CCOc1ccc(cc1)S(=O)(=O)NCCC(=O)NCc2occc2,0.00012970205,0
22405259,C[NH+](C)CCCNC(=O)\C(=C/c1oc(cc1)c2ccc(Br)cc2)\NC(=O)c3ccccc3,5.2259697e-05,0
26751411,C[C@H](N1C(=O)[C@@H]2CC[C@H]3[C@@H]([C@H](O)[C@H](O)CC3=O)[C@@H]2C1=O)c4ccccc4,6.0800754e-05,0
26749514,COc1ccc2C(=O)[C@H](Cc3ccc(OC)c(OC)c3)COc2c1,5.2343035e-05,0
4262217,CCc1[nH+]cc([C@@H](O)c2cccc(OC)c2OC)n1C,6.2245956e-05,0
17386156,Cc1ccnc(NC(=O)c2cccc(NS(=O)(=O)c3ccccc3C)c2)c1,0.00013496149,0
17403616,C[C@@H](Sc1ccccc1)C(=O)N\N=C(/C)\C(C)(C)C,6.533622e-05,0
14747078,ClC(Cl)(Cl)P(=O)(N1CCCCC1)N2CCCCC2,0.9720104,1
17408940,Cc1cc(C)nc(NC(=O)C(c2ccccc2)c3ccccc3)n1,0.041150633,0
16952755,COc1ccc(cc1)c2oc(SCC(=O)c3ccc[nH]3)nn2,8.487819e-05,0
24792795,COc1ccccc1OCC#CCSc2ncccn2,5.1957813e-05,0
22416574,CNC(=O)CN(c1cc(ccc1OC)[N+](=O)[O-])S(=O)(=O)C,5.1860796e-05,0
24800994,CS(=O)(=O)N(Cc1ccc(cc1)C(=O)NC2CCCC2)c3ccccc3,7.41786e-05,0
3716808,CCCn1nc2ccccc2c1P(=O)(N3CCOCC3)N4CCOCC4,5.376401e-05,0
14730133,Cc1ccn(n1)C(=O)C2=Cc3cc(Cl)ccc3OC2=O,5.5820587e-05,0
26728473,Cc1onc(c1C(=O)c2ccccc2)c3c(F)cccc3Cl,0.6985099,1
26751005,CCN1C(=O)[C@H]2CC[C@@H]3[C@H]([C@H](O)[C@H](O)C/C/3=N/O[C@@H](C)c4cn(nn4)[C@H](CO)Cc5ccccc5)[C@@H]2C1=O,5.2546387e-05,0
24810353,Cc1ccccc1Nc2c(nc3ccc(Br)cn23)c4cccnc4,5.208044e-05,0
24819317,COc1ccc(Cc2nc(cs2)C(=O)N3CCOCC3)cc1,5.1982493e-05,0
14746405,CC(=C(NC(=O)c1ccccc1)C(=O)OCC#C)C,5.44783e-05,0
26753682,COc1ccccc1N2CC[NH+](CCCNC3=C(C)C(=O)N(C)C(=O)N3C)CC2,5.2448915e-05,0
24786464,CN(CCc1ccccn1)C(=O)CC[C@@H]2CCCN(C2)C(=O)c3ccc4OCCOc4c3,5.202728e-05,0
17388422,CN1N(C(=O)C(=C1C)NC(=O)CSc2nnc3nc(C)cc(C)n23)c4ccccc4,5.2449515e-05,0
7976650,COc1ccc(CC(=[NH2+])Nn2cnnc2)cc1Cl,5.195752e-05,0
17415011,CCOc1cc(CNc2ccc(cc2)N(C)C)cc(Br)c1OCC(=O)NC(C)(C)C,5.385057e-05,0
4262739,COc1cc(cc(OC)c1OC)c2oc(N3CCOCC3)c(n2)S(=O)(=O)c4ccc(Cl)cc4,0.99920315,1
4262733,Cc1nn(Cc2oc(cc2)C(=O)NC3CCCCC3)c(C)c1Br,5.1962175e-05,0
4258416,CN(CC(=O)N1CCN(CC1)c2ccc(F)cc2)S(=O)(=O)c3ccc(F)cc3,5.2440362e-05,0
853323,CCOC(=O)[C@@H](Cc1ccccc1)NC(=O)CNC(=O)C,5.3026262e-05,0
3712982,CN1CC(=O)N(CC(=O)Nc2ccc(Cl)c(c2)C(F)(F)F)C1=O,5.1910814e-05,0
4259104,CCOc1ccc(C)cc1S(=O)(=O)N2CCCCC2,8.6442255e-05,0
14737743,Cc1ccc(C)c(CSc2ncccc2C(=O)[O-])c1,5.2271105e-05,0
7972700,CCOC(=O)[C@@H](C)C1=NN(C)C(=O)c2ccccc12,5.2423962e-05,0
845391,CC1(C)NC(=O)N(C[C@H](O)COc2ccc(cc2)c3ccccc3)C1=O,5.298552e-05,0
26729767,O\N=C\c1ccnc(SCc2ccc(Cl)cc2)n1,5.177674e-05,0
849898,CN1CC[NH+](CCN2CCn3c2nc4ccccc34)CC1,6.3849344e-05,0
16953678,O=C(Nc1ccccc1)[C@@H]2Cc3ccccc3CN2C(=O)c4occc4,5.20871e-05,0
7966063,C1CN(c2ccccc2C1)c3nc4ccccc4n5cnnc35,5.253276e-05,0
3717380,O=C(COC(=O)c1ccc2OCOc2c1)N[C@@H]3CCS(=O)(=O)C3,5.2265128e-05,0
24803648,C[NH+]1CCN(CC1)C(=O)\C(=C\c2cccs2)\NC(=O)c3occc3,5.212158e-05,0
17406774,Clc1ccccc1C(=O)Nc2ccccc2C(=O)N\N=C\c3occc3,5.588631e-05,0
24789257,OCC[NH2+]Cc1cc(Br)ccc1OCc2ccc(F)cc2,5.2157975e-05,0
24785601,CCOC(=O)Cn1nnnc1C,5.599829e-05,0
14720730,CCOC(=O)C1=C(C)[C@H](NC(=O)N1)c2ccccc2O,5.1866828e-05,0
17413440,CCOc1cc(Br)ccc1S(=O)(=O)NCc2ccccc2,5.3277414e-05,0
4251309,CCOC(=O)N1CCC(CC1)NC(=O)CCc2c(C)nc3ncnn3c2C,5.197932e-05,0
26750730,CC(=NO[C@H]1C=C[C@@H](CC=C)O[C@H]1CO)C,5.3078016e-05,0
852276,CCCC(=O)Nc1cc(C)c(NC(=O)C23CC4CC(CC(C4)C2)C3)cn1,0.00012591192,0
3716973,O[C@H](COc1ccc(Br)cc1)C[NH+]2CCOCC2,5.453111e-05,0
14726799,COc1ccc(OC)c(c1)C2C3=C(CCCC3=O)NC4=C2C(=O)CCC4,5.2727897e-05,0
17408025,Cc1ccc(OCC(=O)N\N=C\c2oc(cc2)[N+](=O)[O-])cc1,5.738443e-05,0
24779538,[O-]C1=C(\N=N\c2ccc(cc2)S(=O)(=O)N3CCc4ccccc34)C(=O)NC(=S)N1,5.442658e-05,0
3712917,CC1=C(C#N)C(=O)N(N=C1C(=O)[O-])c2ccccc2C,5.293572e-05,0
11113593,CCCCCCCC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,5.2745403e-05,0
26754314,CC(=C)[C@@H]1[C@H]2OC(=O)[C@@H]1[C@]3(O)C[C@H]4O[C@]45C(=O)O[C@H]2[C@]35C,5.4479962e-05,0
855544,[O-]C(=O)Cc1ccccc1Nc2c(Cl)cccc2Cl,5.215683e-05,0
855772,Oc1ccc(\C=C\C(=O)[O-])cc1O,5.995907e-05,0
844492,Cc1nc2cc(F)ccc2n1C3CCN(CC3)S(=O)(=O)c4ccccc4,5.2753792e-05,0
4239699,Fc1ccc(CN2C(=O)C=Nc3cnc(Oc4cccc(Cl)c4)nc23)cc1,5.5946777e-05,0
7977601,CN(C)c1ccc2[C@@H](C(=C([NH3+])Oc2c1)C#N)c3cccc(F)c3,5.2261392e-05,0
24798320,COc1ccccc1NC(=O)CCS(=O)(=O)c2ccccc2,5.4056847e-05,0
24830679,CN1C(=Nc2scc(c3ccccc3)c2C1=O)SCC(=O)\C(=C(/C)\[NH3+])\C#N,0.3840167,0
17386272,Cc1cccc(C)c1N(CC(=O)NN=C2CCCCCC2)S(=O)(=O)C,5.1829444e-05,0
17414704,Cc1nc2ccccc2n1\C(=N\S(=O)(=O)c3ccc(Br)cc3)\c4ccccc4,5.3250387e-05,0
11114187,OC[C@H]1O[C@@H]([C@@H](O)[C@@H]1O)n2cnc3c(NC4CCCC4)nc(Cl)nc23,5.387384e-05,0
4249644,Cc1cc2cc(CN3C(=O)c4ccccc4C3=O)ccc2[nH]1,5.399471e-05,0
24793030,Cc1ccc(CNC(=O)Nc2ccc(C)cc2)cc1,5.231309e-05,0
24836310,COc1cc(CCC(=O)Nc2cc(C)cc(C)c2)cc(OC)c1OC,5.2432963e-05,0
24825615,COc1ccc(OC(=O)CCc2c[nH]c3ccccc23)cc1,9.553736e-05,0
861141,Clc1ccc(SCCNS(=O)(=O)c2ccc3OCCOc3c2)cc1,0.00054713007,0
24788179,COc1ccc(cc1)S(=O)(=O)N2CCC[C@@H](C2)C(F)(F)F,5.6643374e-05,0
14731871,Cc1onc(NC(=O)\C=C\c2ccc(C)cc2)c1,5.1897747e-05,0
4257408,CCc1oc(CCC(=O)Nc2nnc(C)s2)cc1,5.227983e-05,0
17415307,CCCCCCCC(=O)NNC(=O)c1ccc(F)cc1,5.752677e-05,0
26661740,C\C(=N\[NH+]=C1SCC(=O)N1c2ccccc2)\c3ccc(C)cc3,8.693976e-05,0
14728779,COCCN1C(=O)N[C@H](C(=C1C)C(=O)OC)c2ccc(Br)cc2,5.269598e-05,0
17509925,COc1ccc(OCC(=O)N\N=C\2/Oc3c(OC)cccc3C=C2C(=O)N)cc1,0.97465384,1
14746742,Clc1ccc2oc(SCC(=O)NCCc3ccccc3)nc2c1,5.6531673e-05,0
24840726,Clc1cc(cnc1Cl)C(=O)Nc2ccc(cc2)S(=O)(=O)[N-]c3ncccn3,0.591272,1
24804633,Cc1ccc(Cl)cc1NC(=O)C[C@H]2[NH2+][C@@H]3CCCC[C@H]3NC2=O,7.8686164e-05,0
24788641,Cn1ncc(c2oncc2)c1C(=O)[O-],5.2504114e-05,0
24788230,CC(C)COc1ccc(Cc2c(C)nc([S-])nc2O)cc1,0.7913822,1
865140,CC(=O)c1c(C)n(Cc2ccc3OCOc3c2)c(C)c1C(=O)C,8.347479e-05,0
17411780,Cc1cccc(c1)N2C(=O)C3=C(c4ccccc4CC35CCCCC5)n6cnnc26,5.5792698e-05,0
24834432,Cc1oc(C)c(c1)C(=O)N2CCN(CC2)S(=O)(=O)c3ccccc3F,0.00016197954,0
24794142,Clc1cc(Cl)c(cc1C(=O)NC2CCCC2)S(=O)(=O)N3CCOCC3,5.410114e-05,0
14719286,Cc1cccc(c1)N2C(=O)CCC2=O,5.2051742e-05,0
17411424,Cc1cccc(c1)C(=O)O\N=C\c2c(Cl)n(C)c3ccccc23,5.2964657e-05,0
24786448,Cc1ccc(cn1)C(=O)N2CCC[C@H](C2)C(=O)c3ccc(Oc4ccccc4)cc3,5.7287205e-05,0
4264999,CC(=O)C1=C(C)N(C(=S)N=C1N2CC[NH+](Cc3ccc4OCOc4c3)CC2)c5ccccc5,0.0030564668,0
7967546,CN1CC[NH+](CCCNC(=O)CN2N=Cc3c(C2=O)n(C)c4ccccc34)CC1,5.2442763e-05,0
14737701,CCCN(CCC)C(=O)CSC1=Nc2ccccc2C(=O)N1C[C@H]3COc4ccccc4O3,5.3278327e-05,0
14729349,CCCCCCN1C(=O)C(=C([O-])c2ccccc12)c3ccccc3,5.369372e-05,0
24820953,CCC(C)(C)NC(=O)[C@@H](N(Cc1ccccc1)C(=O)c2cnccn2)c3ccc(F)cc3,5.2081436e-05,0
14738041,Cc1ccc(CCNC(=O)c2oc(CS(=O)(=O)Cc3ccccc3F)cc2)cc1,0.010728904,0
24799964,Cc1cccc(C[N@@H+]2CCN(Cc3nc4CCCCc4s3)C[C@H]2CCO)n1,5.2626125e-05,0
24816615,CCN(CC)C(=O)Nc1ccc(Br)cc1,5.3276704e-05,0
847673,Fc1ccccc1CNC(=O)C[NH+]2CCC(CC2)NC(=O)c3ccccc3,6.0846112e-05,0
7974667,CC1=CC(=O)N=C(Nc2nc(C)c3cc(C)cc(C)c3n2)N1,5.3072905e-05,0
7972856,CCO[C@@H]1CCCC[C@H]1NS(=O)(=O)c2ccc(Cl)cc2,5.565602e-05,0
7975100,CC[C@H](c1ccccc1)c2onc(n2)c3ccccn3,5.5918084e-05,0
848630,COc1cccc(c1)C(=O)Nc2ccc(NC(=O)C3CC3)cn2,5.215847e-05,0
24828205,COc1ccccc1[C@@H](CNC(=S)NCc2ccccc2)[NH+]3CCCC3,7.731741e-05,0
7967663,Cc1cc(C(=O)Nc2ccccc2C#N)n(n1)c3ccccc3,5.5938297e-05,0
3712494,CC(=O)c1c(C)[nH]c(C(=O)CSc2nnc(CN3CCCCCC3=O)n2c4ccccn4)c1C,5.220804e-05,0
17415497,Fc1cccc(c1)C(=O)N\N=C\c2ccc(OC(=O)c3cccs3)cc2,5.315197e-05,0
847819,CN1CC[NH+](CC1)[C@H](c2cccc(c2)C(F)(F)F)c3nnnn3C(C)(C)C,5.2817628e-05,0
4261035,O=S(=O)(N1CCOCC1)N2CCN(CC2)S(=O)(=O)c3ccc4ccccc4c3,6.0420316e-05,0
14743362,CN(C)C(=O)[C@@]12CC[C@@](C)(c3nc4cc(C)c(C)cc4nc13)C2(C)C,5.2117855e-05,0
4264619,O=C(Cn1cc(C(=O)C2CC2)c3ccccc13)NC[C@H]4CCCO4,5.199018e-05,0
14737295,O=C(NC1CCCCCCC1)[C@H]2N(Cc3occc3)C(=O)c4ccccc24,0.0005636154,0
24818941,CC1=NC(=C(N[C@H](C1)c2ccc(Cl)cc2)C#N)C#N,0.00166603,0
14730040,CCCC(=O)NC1=NC(=O)C2=C(CCCC2)N1,5.320938e-05,0
24811880,Cc1cccc(\C=N\NC(=O)c2cccc(c2)[N+](=O)[O-])n1,5.3055497e-05,0
24831771,[O-][N+](=O)c1cccc(c1)c2cn3CCSc3[n+]2c4ccccc4,5.446635e-05,0
24788341,FC(F)(F)[C@H]1CCCN(C1)S(=O)(=O)c2ccc(Cl)cc2,6.0517887e-05,0
14739729,O=C(NCc1ccccc1)c2ccccc2C(=O)c3ccc4OCC(=O)Nc4c3,0.98657936,1
17510658,Cc1c(C2=CCN(CC2)S(=O)(=O)c3ccc(Br)cc3)c4ccccc4n1C,0.00017508423,0
17505724,Cn1cccc1\C=C\2/SC(=S)N(NC(=O)c3ccc(Cl)cc3)C2=O,0.011822019,0
22414269,Clc1nccnc1c2ccccc2,5.2912957e-05,0
851957,CC1CCN(CC1)C(=O)CSc2ccc(nn2)c3ccc(F)cc3,5.3665204e-05,0
4242899,O=C(NC1CCCCC1)[C@@H]([NH+]2CCCC2)c3ccccc3,5.1906114e-05,0
848666,O=C1NN(C[C@H]2COC3(CCCCC3)O2)C(=O)c4ccccc14,5.2659754e-05,0
846971,Clc1cccc(NC(=O)CC[NH+]2CCCCCC2)c1,5.27545e-05,0
14737409,Cc1ccc(cc1)N2C(=C(C#N)[C@H](C3=C2CC(C)(C)CC3=O)c4ccsc4)[NH3+],0.03383206,0
14720775,CCNc1nc(NC(C)C)nc([N-]S(=O)(=O)c2ccc(N)cc2)n1,5.5785782e-05,0
24781329,COc1ccc(cc1F)c2[nH]ncc2C[N@H+](C)CCN3CCOCC3,6.246943e-05,0
17410795,O=C(NC(=S)Nc1ccccc1)c2csnn2,5.3039057e-05,0
14721515,Cc1onc(NC(=O)CCC(=O)N([C@H](C(=O)NC2CCCC2)c3ccc(C)cc3)c4ccccc4)c1,5.222119e-05,0
7965080,CCOC(=O)N1CCC(CC1)NC(=O)COC2=CC(=O)N(C)c3ccccc23,5.25893e-05,0
24815450,[O-]C(=O)CCCn1cc(NC(=O)c2cccc(F)c2)cn1,5.1866384e-05,0
7973407,CCSC1=NNC(=O)NC1=O,5.638243e-05,0
4255563,Cc1onc(NC(=O)CSc2nc3ccccc3[nH]2)c1,5.3741456e-05,0
4255473,CCCOc1c(OC)cccc1[C@H]2CC(=O)Nc3cc4OCOc4cc23,5.355401e-05,0
4247924,COc1ccc(CCNC(=O)c2ccn[nH]2)cc1OC,5.365113e-05,0
4243567,COc1ccc([C@@H]2C(=C(C)Nc3nnnn23)C(=O)OC4CCCCC4)c(OC)c1OC,0.00026636207,0
851581,COC(=O)CN(C#N)c1nc(OC)nc(n1)N(C)C,6.155093e-05,0
50106039,Clc1ccc(Cn2c(C[NH+]3CCCC3)nc4ccccc24)cc1,5.245777e-05,0
24789940,COc1ccc(cc1OC)c2noc(n2)C(=O)NCc3ccccc3Cl,5.3188225e-05,0
24794021,CC1(C)[C@@]2(C)CC[C@@]1(CC2=O)C(=O)Nc3cc(F)ccc3F,5.1658273e-05,0
14723097,CS(=O)(=O)N1CCC(CC1)C(=O)Nc2ccc3OCOc3c2,5.292699e-05,0
24830446,CNC(=S)NC[C@@H](O)c1ccc(cc1)[N+](=O)[O-],6.42148e-05,0
3716326,O=C(OCN1N=Nc2ccccc2C1=O)c3cn(nc3c4cccnc4)c5ccccc5,5.3024993e-05,0
24831281,COC(=O)CCn1c(C)cc(C(=O)COc2ccccc2C(=O)N)c1C,6.48168e-05,0
26727445,O=C(CC#N)NNC(=S)NC1CCCC1,5.1749732e-05,0
