Drug_ID,Predicted_Score
24819344,7.855294e-05
7967217,0.0013202067
7969075,0.00060177856
24797292,4.716047e-05
4257309,0.00036340606
24782245,1.7311952e-05
4247001,4.516598e-05
3711569,0.00029997763
22403125,0.012736497
16952507,2.9622619e-05
24783965,0.0008716626
24799274,0.0004752507
4247470,2.1304259e-05
26663840,1.7805225e-05
860249,1.9113566e-05
24831035,3.8636525e-05
24837625,3.9201917e-05
17407971,0.0004990874
17513792,3.653111e-05
17416126,2.655651e-05
17413154,0.3183296
24822088,3.1628457e-05
14731389,4.4719352e-05
24800518,3.8454637e-05
17401914,0.0017061471
862650,0.00027159473
24810793,0.00013420908
24818027,3.141221e-05
22400511,0.016440671
17415477,0.054222543
14746470,0.00037989687
50109964,1.6837323e-05
17414492,3.2710377e-05
24836314,2.1373306e-05
17515574,0.00051995995
7973780,1.920415e-05
842875,0.0003461255
26748230,0.019706776
14723953,1.6002137e-05
24781480,2.320878e-05
14747139,4.443449e-05
7975300,3.4520257e-05
7976699,4.1803884e-05
24788065,0.00061290123
24793491,5.3073058e-05
862506,2.2219596e-05
16952443,3.461834e-05
3713597,2.1939175e-05
26666225,4.4698125e-05
26730559,3.9175535e-05
26727183,4.7834215e-05
24823209,0.00013080024
865166,7.957817e-05
26670144,0.00032838385
7974354,8.488653e-05
14729456,4.918558e-05
26658083,4.3263757e-05
4248975,0.3613747
24783654,1.558513e-05
17507663,0.27488327
22404302,0.00029554122
17510564,0.0015065352
14731851,7.861386e-05
24834404,0.00037707062
14741292,1.8571485e-05
24828460,1.950906e-05
24790517,1.6009692e-05
22406753,7.680713e-05
24808473,0.015035572
24832665,5.025761e-05
4248280,0.0071348264
4261966,3.45676e-05
7969993,1.8084404e-05
24790155,3.675401e-05
14740016,0.0012162676
24831969,0.0005258344
17386637,0.013825596
24794736,0.00059343886
848304,9.449847e-05
14741975,1.4597602e-05
858618,1.5651412e-05
24794035,0.99800676
24836235,0.0022585574
17386928,0.0010252148
24790936,1.6400523e-05
50109661,2.6038257e-05
17411936,0.00023607818
7974328,0.84555036
7968397,0.0001104277
14729400,0.0011261479
862598,0.009154671
4248170,1.4791562e-05
14734618,0.0010405479
24826361,9.731074e-05
24819111,1.3656405e-05
24826585,3.183848e-05
14747167,0.00016361783
17432641,0.002134176
7972560,2.1671633e-05
22403776,0.02424174
14746059,4.501415e-05
24816819,0.9991079
50110057,3.063557e-05
22400614,0.00021061239
7977644,2.6443091e-05
24824758,1.5163512e-05
22401158,5.4380405e-05
844912,0.088897206
4245061,0.00011739794
24789520,0.00023672891
17411326,2.8089213e-05
3714952,6.206801e-05
17411372,1.4271043e-05
24802908,0.00030238388
17410994,0.00020014281
24829314,1.2338139e-05
24790344,6.184633e-05
14741824,4.334441e-05
862287,1.6329917e-05
7967879,3.457472e-05
26669651,1.4696175e-05
3712882,3.2707445e-05
7972074,4.997569e-05
847312,0.000177997
14737894,0.00012876489
7975244,0.0001330739
26730577,1.4393042e-05
22407556,0.0004636691
861928,0.00014040941
24787301,0.000168343
17403604,2.598403e-05
24820909,4.9588496e-05
17385623,3.053809e-05
858051,9.575381e-05
4257274,3.0572766e-05
22404434,2.0984058e-05
24826084,2.3393508e-05
26665873,1.7289598e-05
14723267,0.0002630662
4247985,0.0023299693
29215322,0.05870584
3713851,0.00019733793
17387817,1.9201256e-05
17414554,3.772006e-05
24817029,3.1866002e-05
24784301,3.291923e-05
14731339,2.8840614e-05
16952893,0.9949116
4242787,0.019078588
4251779,2.775096e-05
855809,0.0008801797
14745601,1.797186e-05
4241821,0.0029486357
14722580,0.00020360317
24780752,3.334438e-05
24787707,1.6274618e-05
24802003,0.0037803862
24820422,3.4996778e-05
24806151,4.02972e-05
857906,3.7574122e-05
14735675,2.198324e-05
22410491,0.348068
24801475,2.6407733e-05
24823974,0.000552884
848217,8.282696e-05
26730205,1.4417977e-05
24810065,0.008026803
4257789,3.0241556e-05
26753285,0.00035467278
17509109,0.0003474541
26726840,1.3161367e-05
4241141,3.451091e-05
24804229,0.49270558
24799845,5.189245e-05
858311,1.6851716e-05
17515919,0.060818136
50106617,7.912664e-05
7974253,1.9136909e-05
17507149,1.6808894e-05
24831189,3.3660166e-05
14719170,1.5783766e-05
22406119,0.923835
4248091,0.00021865778
4263540,2.1761845e-05
7971735,7.4020245e-05
864596,0.00078130956
24800107,0.00010662714
24782424,1.6903285e-05
24795705,7.197115e-05
14724537,7.555516e-05
14722060,2.1557025e-05
17413829,2.3942157e-05
4264301,1.8276542e-05
14719044,0.040888313
3713335,0.00019345302
4250744,4.7901594e-05
17389263,8.2850354e-05
14741481,0.0006930461
842496,1.7399941e-05
14742323,0.019450016
14735223,0.010068886
4245063,6.244762e-05
26728369,0.00042486613
3712686,6.675312e-05
17510877,0.00025870546
17511591,0.011655334
22405490,2.5181655e-05
14741913,2.3845518e-05
14742687,0.00025936044
24815217,3.375341e-05
26756766,0.00013039101
862113,2.3273991e-05
4262513,7.8648656e-05
17406993,0.0001042499
24802813,3.5842935e-05
847538,2.4772467e-05
845094,2.1862694e-05
26756206,0.00017917654
22402354,0.00012448434
24829441,0.00012209098
17409810,1.4470267e-05
7969050,2.3553717e-05
3714479,2.617818e-05
22409877,0.001297544
865409,1.6193542e-05
17406761,0.01204568
14729973,5.6333414e-05
4263312,2.5736772e-05
844696,1.3684225e-05
7976177,2.3119337e-05
24786404,0.00043584904
22409859,2.2775786e-05
4265107,1.449901e-05
24823401,1.44209325e-05
17402015,0.1470242
22414972,3.810296e-05
4254666,2.0137279e-05
4240905,0.00012381712
22410391,0.98118937
862548,1.6131195e-05
7977379,0.00013524118
14724221,2.0871577e-05
14730811,1.8107634e-05
24817008,0.0005324262
24808516,8.7047934e-05
24814218,4.3486216e-05
3715334,0.00017558428
29215845,2.1862212e-05
24804248,0.0010607763
843838,0.005500294
17384941,1.3384943e-05
14747151,0.020132175
24784512,1.7073071e-05
26752627,0.93965524
24812796,1.677816e-05
22408506,7.141302e-05
24781704,0.9670358
22402069,0.13016549
22414056,1.8997134e-05
7977740,0.44668645
17509625,2.2510425e-05
26731251,2.614126e-05
852403,1.8852015e-05
846914,0.00019516585
17416169,0.00043662463
7967216,0.00022952378
17401669,0.00010870176
4261913,2.235345e-05
24837138,1.3304524e-05
24831847,1.8264118e-05
26749320,1.812031e-05
24811674,0.0023548007
24833766,2.1327574e-05
22408982,2.2442906e-05
17403454,6.645928e-05
17407230,1.4807678e-05
4240859,1.6995355e-05
16953619,0.0020212748
24790015,1.3982974e-05
14727630,1.708105e-05
17402802,2.5518064e-05
24787327,0.011980862
3716834,2.8215962e-05
17515388,0.0012389205
24835901,1.619759e-05
857993,0.84351945
14726149,5.0584822e-05
24795785,0.0044082943
24814805,2.1897871e-05
864030,1.9681747e-05
24786549,0.00017329445
17410611,1.4425994e-05
24787595,0.008357857
24798445,1.8605575e-05
22411878,3.679374e-05
24805362,8.740342e-05
17413481,0.00127911
26749997,4.3051066e-05
24818515,3.8572533e-05
4240898,1.7470657e-05
24786625,3.6022844e-05
852378,0.00019467222
14723316,0.007053158
14728437,0.020522377
857875,6.068687e-05
857863,0.00023392985
856272,1.6040914e-05
4264958,2.5757596e-05
24831993,4.1815525e-05
24781974,2.125908e-05
4262189,0.00010413216
4259652,5.294294e-05
14733121,2.1665226e-05
17516738,0.0003027915
16953593,1.5098318e-05
14733673,0.00019208659
22413119,0.007484884
24829860,1.5597429e-05
7964814,0.00053886214
852764,0.005641034
24807699,1.7752529e-05
7964976,5.056437e-05
24841197,2.829718e-05
7973072,1.631619e-05
11111428,1.4899896e-05
22410710,0.0011334772
22411238,1.5763113e-05
856552,1.9174067e-05
24805411,0.0003559875
849394,3.1369138e-05
17511255,9.965454e-05
4246955,0.036457114
7975331,2.7375816e-05
50110149,6.979173e-05
22415460,2.0032237e-05
24794241,0.104194716
24802727,1.3921979e-05
7973095,2.5238556e-05
4249658,0.0031167786
24792753,0.00027683433
50106284,2.7689159e-05
22402006,3.1105505e-05
17513012,0.00041663527
848569,1.3441428e-05
17413061,0.01708684
14737380,0.001651677
4260054,0.00046930832
17387664,1.6997428e-05
26728709,3.4570796e-05
17511127,2.5415211e-05
4244050,0.006162689
22402062,2.7826383e-05
16953242,2.1220838e-05
14728740,3.0374216e-05
24791740,2.172067e-05
24815635,1.5028846e-05
24811142,1.507251e-05
24797231,5.826192e-05
14730015,1.9712385e-05
4259606,3.1483414e-05
22415480,2.1490561e-05
14740328,1.5856742e-05
24808832,1.6234084e-05
844285,0.00015106845
4255720,2.242654e-05
865586,1.6638054e-05
17387748,0.00011625187
17386916,1.7035012e-05
858819,4.1596857e-05
11113523,2.3516328e-05
24811037,4.8947324e-05
4251077,8.763653e-05
17431805,2.5473351e-05
26747377,0.12745541
4245799,2.8759592e-05
22411660,1.4148147e-05
4247877,4.007936e-05
14725714,0.00062511285
7976912,0.914656
14745926,0.049331825
22416413,0.54547054
50109945,2.403279e-05
17407470,0.010911437
14738732,1.6128226e-05
24825261,5.700579e-05
17412206,8.513792e-05
24836713,3.614869e-05
17414619,0.00038667503
7969610,0.00061270467
14747124,2.0133304e-05
50109503,4.37091e-05
24832989,1.910285e-05
24789637,8.172948e-05
29215187,3.510247e-05
24836274,0.00011669469
22401227,0.0017739969
24814290,0.0018674629
4264792,3.317697e-05
24818933,8.133343e-05
22416355,0.0035863428
22406992,0.050310943
14723996,0.0002666804
14746710,2.7726255e-05
17409365,1.687724e-05
17512304,0.015979413
24832753,2.7704478e-05
4249327,2.5624364e-05
24779664,2.4296161e-05
17388838,0.001105503
22408958,0.109249584
24790582,2.3495146e-05
4263506,4.8486465e-05
24789914,1.5677897e-05
14734187,0.97893274
17513407,0.0097884275
17415370,8.110604e-05
14738674,2.7571114e-05
24841148,0.042145092
22414113,1.9187566e-05
4258825,0.011969373
849892,0.00012368306
17414982,0.0057116724
22402772,0.00063307566
4256614,1.49291955e-05
24820007,1.5491716e-05
4259692,2.2585235e-05
4239818,0.00034843382
17508575,3.1048956e-05
22410896,9.655058e-05
24793215,2.5870218e-05
7967029,3.633314e-05
843762,0.00023404385
4240555,3.2205295e-05
7975206,0.00036984496
851388,3.6849295e-05
26730316,1.3691367e-05
22410715,0.0022870144
3715333,1.8358154e-05
4248127,0.00011545492
22415942,0.33264062
4245460,0.39802602
860946,1.5500405e-05
17510196,1.462374e-05
11110707,5.4651475e-05
3713062,0.7923285
3712448,1.8095152e-05
24795376,0.9685453
4262749,0.00057603605
7972498,1.5061388e-05
7976360,2.6798094e-05
17402097,0.00078913587
24819739,0.044678595
4252172,5.8382833e-05
17413038,5.487645e-05
24806259,0.00053132686
22405915,3.2858006e-05
4242742,2.213563e-05
4240918,2.8101696e-05
24832143,2.2025251e-05
17414884,0.00016094909
4257351,0.00010523662
24834933,0.01427195
17507448,0.00038950675
17401525,0.0005206957
4245518,0.0082533
7971321,3.1954918e-05
4238134,2.0974674e-05
4263665,6.0684557e-05
24799437,1.925278e-05
4262626,0.00022015229
4243477,5.2899435e-05
24831092,1.529743e-05
14734628,0.009468372
14732943,0.00020757687
17505400,0.156758
850775,0.00016445605
4247730,1.4544476e-05
860904,1.7626866e-05
7976216,1.1956645e-05
3715760,0.0005068352
24840777,4.5646964e-05
22408520,1.6231483e-05
3716329,0.00037924483
857198,0.009576534
17504399,3.7398095e-05
24840642,9.18843e-05
14721590,1.3351845e-05
851595,4.766928e-05
17411339,0.011727898
3712246,1.4801197e-05
846911,1.5704263e-05
14727265,0.010274356
17387526,2.4254725e-05
24830496,2.6348443e-05
14744801,3.0167643e-05
7967943,0.0021810555
50104764,0.012650856
11113047,2.4263145e-05
3715614,1.719805e-05
24807511,0.00013853714
22409899,0.8931725
843727,3.1857795e-05
17413000,7.605213e-05
24818598,1.9873922e-05
17509687,1.7699653e-05
24837989,4.483999e-05
22413127,2.8570721e-05
4261132,1.4853743e-05
24835848,0.00014688075
26657716,0.97327775
863347,4.629737e-05
22416581,0.037801094
14743920,0.00020445799
860345,7.482189e-05
24798777,0.0013355555
14735824,0.012840602
8139960,0.0061798766
22411358,0.22975563
22413698,0.0012695502
24820500,3.161495e-05
14742010,0.34597808
844231,0.022611745
24799871,1.554369e-05
24830926,3.718866e-05
24833536,0.00022426192
50105423,2.5960822e-05
22413873,0.34332332
17411272,0.98275846
4260820,1.6376613e-05
22412354,0.00013379646
22405515,0.9768003
22416327,0.001139503
17386860,0.0011593523
22413614,1.7756764e-05
26730767,3.0774307e-05
24794391,1.5643862e-05
29215450,2.3364479e-05
22407647,2.3311552e-05
26751449,2.5176563e-05
4261695,0.0006159443
849719,0.0054753264
17510807,4.17185e-05
7976724,9.920627e-05
24780092,0.00013729531
24785812,0.0005604228
24787243,2.0876412e-05
17507358,0.00040283872
4237487,0.00072259735
14735508,3.437795e-05
50106064,1.7856237e-05
3712599,0.00029965377
24803472,3.552724e-05
16952544,1.5044163e-05
17509831,0.00020987006
26756460,1.8732499e-05
864141,0.59921044
17506643,0.07813652
7965075,1.7409533e-05
22412239,0.01235779
22401082,0.004266156
7968762,0.00056059484
24811915,0.00022636767
857742,1.9889849e-05
17410759,3.6047997e-05
24826893,0.00043370674
24794659,9.3295086e-05
24805305,0.15067685
859027,0.0074370727
861747,3.047298e-05
22407497,1.7943585e-05
22409416,2.9817156e-05
16953617,2.3346436e-05
848494,0.0005812906
860040,4.7979494e-05
24821827,7.109801e-05
24834808,0.05890766
4265849,0.00033818086
24838140,0.39440927
14747128,7.29859e-05
24829610,0.9994191
4257916,0.27032772
14727927,1.720563e-05
14733383,9.91672e-05
7965362,2.447159e-05
26669497,2.5648567e-05
22405138,0.0005296029
4246139,0.004092009
17407652,0.6868235
22413810,0.00021769608
4258812,9.716701e-05
14729748,1.7136457e-05
22412543,1.4710491e-05
26748292,1.4133126e-05
17432963,0.93282676
17387065,0.00017505669
4254988,6.5378794e-05
17402808,3.6751102e-05
849770,0.012007102
17415377,0.0019132011
4241798,1.7775568e-05
7974261,1.5541053e-05
14739311,0.9765431
3714326,1.6151684e-05
24801909,2.4592611e-05
14734000,0.16292156
17412355,7.84005e-05
14736644,3.4814828e-05
24824820,2.3154687e-05
22402076,0.021386862
4243476,0.000106123836
17389389,2.0279813e-05
22412090,0.0015924098
14725585,1.970034e-05
17406720,0.0016609493
22404546,0.20627315
24800614,0.005665041
4245170,0.00012185232
4237554,2.5627638e-05
14723304,0.00847258
4257294,1.2993007e-05
24821432,5.4125965e-05
24798560,0.35869288
22411470,2.2319538e-05
14724373,0.000433228
861522,2.7175738e-05
14721895,1.2538148e-05
4255726,1.391513e-05
26664343,0.0014132424
7972618,2.689564e-05
24781823,2.9719615e-05
4242048,0.00023215564
24780851,3.3732722e-05
24835171,2.2169284e-05
14735062,1.5989248e-05
24821392,3.5580033e-05
11112120,1.815328e-05
24799296,1.5223236e-05
857404,9.8699835e-05
24789751,0.012600786
22406292,0.030799529
14720666,0.00040848213
14727262,0.0007897739
4252240,0.008649454
24789623,2.1008007e-05
7976903,3.618335e-05
4256080,0.0002726041
7969014,8.6956075e-05
4241518,0.0021902774
24805899,5.7535875e-05
22412336,0.004737981
7976248,0.0013305622
4256416,8.995813e-05
14728060,0.027373902
24822129,1.879009e-05
852227,8.529613e-05
4248842,1.819281e-05
4247451,0.00015948509
24818885,0.000101188685
4257885,2.8134575e-05
24827220,6.613711e-05
24791249,5.4554563e-05
7966528,1.9618838e-05
24834669,1.544345e-05
17505343,2.3631545e-05
24817792,8.568149e-05
843895,2.5745905e-05
14735597,3.6709527e-05
7971683,0.08342643
24832644,1.9491541e-05
26756221,0.0003810695
24795074,2.5736772e-05
22413551,0.45747343
22415605,0.0108861225
851567,0.051058378
26754618,6.4369124e-05
24820369,0.006686843
4254548,5.7429916e-05
17402612,0.000135061
7974143,3.486759e-05
24834448,0.0011460694
849116,0.008483005
14720611,0.0019343586
17403080,2.0880634e-05
4247442,8.396538e-05
24814346,0.031182254
22403076,0.031072186
17431483,0.026575364
4259760,1.4220545e-05
24802867,2.6330812e-05
17432563,3.3016127e-05
24802547,1.780424e-05
14731423,1.5883215e-05
24816662,2.3855777e-05
17386333,8.41661e-05
17517392,0.0009985961
17403089,1.3836897e-05
24811754,0.00022872792
50107008,1.8003253e-05
852512,0.0005010236
848760,0.0047055352
855814,0.0002818986
26658506,2.335138e-05
859387,0.00046297087
7970546,6.0767652e-05
7967491,0.00020425182
24779485,6.0434613e-05
26671015,3.641625e-05
14726313,0.022122355
3716160,0.0015789536
4243549,5.4476062e-05
17408290,1.6524109e-05
24811921,4.24527e-05
22414340,5.1728468e-05
14732541,3.0467518e-05
7977015,1.7540975e-05
4260527,5.8905443e-05
7977028,2.0354486e-05
14740810,0.9015475
26728541,4.8556612e-05
7973374,0.00010494791
50110555,3.7350517e-05
4247545,1.4311044e-05
856740,8.29972e-05
7975366,2.833728e-05
14738872,0.0003244705
24811659,0.0007267673
24806201,0.0001143663
24833132,1.4408712e-05
24800491,2.4427707e-05
7965559,0.00075066154
3712457,9.4401206e-05
24795714,0.00017623472
17409631,2.2707798e-05
24794082,0.09070723
4259705,0.0029413023
17408867,0.06615564
17506263,0.00069396547
17512339,0.06153178
24830497,0.0020758307
26661736,0.0028289293
17407223,2.8111293e-05
22403376,4.4703793e-05
14739715,1.9564937e-05
4247068,1.5552334e-05
24829128,0.06696143
24802446,0.0033592798
849382,0.003717542
14732449,0.00017523824
26752540,1.5950929e-05
17516277,0.1951141
7964964,0.000117825795
860973,2.2418457e-05
24836856,0.32907465
24835214,2.1110569e-05
24813150,1.4006302e-05
22406668,0.013621654
4265472,4.813146e-05
17504032,3.790443e-05
4250220,3.6765265e-05
24828439,0.27912074
24835737,1.4024987e-05
24814195,6.201335e-05
4264586,1.4323223e-05
862197,6.27516e-05
24835802,0.0021057155
24824282,0.00025260734
4239573,4.3084416e-05
845039,6.738605e-05
17506306,1.4339788e-05
17516743,3.1099185e-05
14740595,2.0338264e-05
17414472,2.5686999e-05
26752181,6.706153e-05
4238010,2.3312707e-05
26663961,0.00019829081
17506338,2.2057453e-05
4258514,0.0010563597
17411859,0.00811269
17514464,0.0012604527
14718922,0.17938031
4246652,0.00013440066
7972451,0.0002669203
24789725,1.4747305e-05
14721826,9.664407e-05
7966766,1.7874381e-05
3716836,0.0001245424
848153,0.0002515986
24791533,0.001117444
22415542,5.964246e-05
24780435,2.9859071e-05
4259835,2.3173308e-05
24817706,3.977172e-05
3712160,0.0002719567
859688,0.00047936692
4242351,2.0161415e-05
4241324,0.029074688
14740277,0.001912217
24803094,3.0111594e-05
16953104,2.5901078e-05
4246875,0.00014258704
24786269,3.894637e-05
17415957,2.581285e-05
862158,0.23628263
17407691,1.3764223e-05
7969345,3.2760825e-05
7969802,0.20230502
24807005,0.00017738891
864485,0.000482596
4265049,2.3864764e-05
14742447,6.510101e-05
24810364,2.6481855e-05
24810208,1.4437239e-05
22405589,0.30703846
7976958,7.940845e-05
4249188,1.8636472e-05
24814701,0.0039434037
17409380,6.377877e-05
17512162,0.03561908
24841705,2.3640607e-05
24804501,0.00011871459
848931,3.5862322e-05
7966051,1.2626872e-05
22411087,4.6986966e-05
26751324,0.00052805844
846573,5.95337e-05
24803005,5.740544e-05
24799464,1.6441883e-05
14726506,0.00022335332
24784751,0.0004315416
22409496,0.00018208148
17510254,0.0011139855
24832441,7.491963e-05
24820783,4.079938e-05
4237737,0.00012537529
17413236,1.3402543e-05
22403007,0.00010731825
22401418,0.007108762
24838090,3.941416e-05
17511171,1.785799e-05
17432446,3.9382827e-05
17414101,1.4046243e-05
24837702,0.15382804
24802431,4.360228e-05
4246180,1.47790815e-05
4246348,0.010201877
11113903,3.098681e-05
24832528,1.6581065e-05
24793022,0.0005674631
14733671,1.3871936e-05
22407870,0.0004936944
851167,3.7143604e-05
7975345,8.35702e-05
3714738,1.38336245e-05
4259524,9.575426e-05
24837757,5.2475378e-05
22408435,0.0029629257
4240279,0.00011037001
26657700,0.71262634
24804033,0.00017641413
26754158,1.5197156e-05
24834590,1.4350841e-05
24799419,0.0031632653
4250782,2.4645764e-05
14730361,0.0023753154
22400942,2.459789e-05
17512754,0.061142627
24827012,0.0003926054
853171,0.011330183
4241349,0.075604975
17507118,0.00011944711
7965199,1.7097185e-05
842193,1.4114337e-05
846565,0.0007034158
26749646,0.009850726
22403866,2.5529287e-05
7972684,2.9891806e-05
24827679,0.014279867
22413347,3.2293003e-05
846498,0.017911974
7971352,0.0004253918
24784541,0.12189449
24708073,6.2977844e-05
11114143,0.00015239426
24828712,1.9774328e-05
24812580,0.00023657367
14729894,1.36820345e-05
7977353,0.00010931995
17433353,0.0001763438
4258532,0.0002655205
17384955,2.655965e-05
17385793,0.00012812653
17415840,0.0011377394
864666,2.6339703e-05
17409562,0.00015261592
847231,0.00020680961
7970631,0.010901196
17504373,6.335287e-05
22401003,0.9905668
14742357,0.011502715
843879,7.118566e-05
14740446,0.00015466333
4264102,6.269429e-05
14721747,0.92981225
17506877,0.018879507
24820940,0.00025605573
14730820,2.1419766e-05
4254496,0.0021657073
4242044,3.3541473e-05
17432505,7.302001e-05
4256843,1.61863e-05
17408394,1.4863789e-05
24835506,0.9563112
859188,1.8172783e-05
24783347,0.00096848427
24826440,2.0147383e-05
29215277,0.0008922445
26755329,1.6107782e-05
22404745,0.0014973377
24795374,1.835474e-05
17505951,0.0009749951
845137,3.533003e-05
24834107,1.990074e-05
16953798,8.089239e-05
24780202,8.3491985e-05
26749917,0.034316976
22407885,9.915178e-05
843379,2.6053305e-05
24794604,0.25490317
24802934,0.026258923
17508920,0.008039106
14732292,1.311417e-05
24802641,1.987921e-05
862336,0.00021693423
24804643,1.82884e-05
4252226,4.5975838e-05
24806092,0.0014703178
3713261,2.4282912e-05
17516197,0.00024967466
846166,2.1084514e-05
14740741,1.3839431e-05
11112994,1.6545997e-05
14727532,0.00020016936
861834,1.3892362e-05
7972051,1.6950924e-05
14729163,2.2355156e-05
26749812,1.8410734e-05
24789486,0.00015047009
4261294,1.7582663e-05
14725691,0.0011864299
24808584,0.00050564425
24805177,2.4684294e-05
852708,0.0060254093
853114,1.5903039e-05
22402448,2.1705948e-05
22416232,0.0060297977
24788360,0.9764994
24825779,3.2836833e-05
22409508,5.6951125e-05
859158,2.0157222e-05
22412165,0.03453486
17414899,0.0048384177
50106978,0.0005137532
17514861,0.0012354536
22404162,6.1612045e-05
24835057,0.00011798207
24824835,4.6462254e-05
24819624,0.0015671053
860713,8.579358e-05
24796563,0.009760021
24829003,1.5708114e-05
17412840,2.5154697e-05
24817332,1.8287212e-05
863882,5.6712553e-05
847368,0.5455988
4264924,1.5640551e-05
7971422,2.6023907e-05
14729280,0.0010924438
24792415,8.4414074e-05
24820685,0.00012470449
24795873,1.727267e-05
3711988,9.211406e-05
24809653,4.93241e-05
842761,2.6134432e-05
17507557,2.8382501e-05
17508327,0.00011731558
24836497,0.0051257666
24830048,0.0011576122
14719139,1.414626e-05
22405066,2.3747507e-05
14727087,1.5374182e-05
4238841,2.2518607e-05
24817462,2.5588708e-05
24811722,0.033129938
14743653,7.105653e-05
24805286,1.677069e-05
24801815,3.2420226e-05
14734024,5.855725e-05
24780182,1.2968187e-05
11113565,2.0861944e-05
24821782,2.1758235e-05
24826919,3.6720972e-05
4239783,3.203602e-05
4242611,1.4667261e-05
17410430,0.0023432015
4240349,2.4374793e-05
17385434,2.162145e-05
842239,2.7961862e-05
17432408,3.152373e-05
24808561,1.3087982e-05
24827197,0.030955687
4260632,1.7598226e-05
24798054,1.8591067e-05
844902,8.819908e-05
22415699,0.49774468
22413044,0.015378548
17415434,0.13577797
4247902,1.4563047e-05
17503827,0.00017075925
17410744,2.1236709e-05
7975388,0.0020711264
7972494,3.320621e-05
26749850,0.00027456513
4243905,0.00010109291
22409225,1.968034e-05
24786732,1.7892493e-05
24835688,0.054376036
50106731,2.127413e-05
16952859,0.0023319465
24823172,0.00013424389
14738298,2.6577918e-05
14725840,1.5371586e-05
26664318,2.6935859e-05
24820737,0.00011483248
861289,0.00087863416
24802786,8.12818e-05
24790374,0.00015386567
17386169,0.0014591619
11110743,2.1583994e-05
14720725,4.7745256e-05
24789541,0.00010648461
22406551,2.1135005e-05
24836790,0.00072182214
24804222,6.8846195e-05
24820434,3.002368e-05
22403482,2.4470726e-05
24822958,3.617611e-05
4261095,0.011542019
24782942,0.000104355444
14735473,2.4621824e-05
24818477,0.00040760692
16953679,1.5815767e-05
24790743,2.432505e-05
14735486,0.00018673553
7966641,0.0031507215
14721102,3.811706e-05
7967110,0.0003605649
14741010,2.399498e-05
22412298,0.0018444696
22409311,3.2754142e-05
17403311,0.3067507
17385614,0.019655664
4245088,0.00053664995
14729563,1.59885e-05
14721267,0.0025407507
24835020,9.842323e-05
7978377,7.00926e-05
7964640,4.0487135e-05
4254570,0.0003349121
50110677,1.970451e-05
4240153,0.0014824832
14742315,0.026337618
14736847,9.163553e-05
14727884,1.6175978e-05
848639,0.00015212917
26747347,0.00026688646
851672,0.0042807995
853305,0.015756829
50110452,7.367525e-05
850705,0.3881968
14743724,0.97321856
864925,9.957295e-05
26749970,0.000349614
4262846,9.130321e-05
24834206,0.21786767
24800589,5.4470613e-05
24785141,4.6811914e-05
24820491,9.102546e-05
17414597,0.00089604076
50110425,1.9763282e-05
11112869,3.1810683e-05
24833114,0.9953425
50104671,0.04750038
24812144,5.8156566e-05
24793312,0.00035693828
11114545,1.8056142e-05
14728866,0.0005883236
24826504,0.00027698744
14736547,1.453064e-05
4240096,0.00043767726
24785749,0.0050651305
24785939,2.509719e-05
24824688,2.6779291e-05
14737520,0.0011744502
24708076,0.0023708718
14719122,1.9323563e-05
17507917,0.0153281605
17409855,0.00033764806
7965902,3.6067493e-05
4247954,0.0016419416
24797412,0.0010063895
4256496,0.00036130095
17413480,4.166427e-05
24788737,1.9147094e-05
7975404,3.1742922e-05
24802527,0.4259064
3712268,0.3069061
7975698,7.324779e-05
4256577,2.354442e-05
24828348,1.96682e-05
22411237,0.00038662672
852827,2.1285816e-05
22416729,3.9370585e-05
24830211,2.0295098e-05
17512628,0.015234086
50109592,0.00074051274
17511549,0.974708
17387999,1.6177595e-05
26727091,1.886914e-05
17507614,0.37923884
24830461,0.0008462863
24785368,2.573854e-05
26657735,0.00014682305
845676,8.356319e-05
17410532,2.0669537e-05
4264536,0.028579634
17409309,3.0441235e-05
24788788,0.00020453363
7967045,0.0001338936
24822985,0.00049646804
24808731,1.8149713e-05
14741057,1.6792326e-05
26753305,1.5047174e-05
859461,1.4992943e-05
26749054,1.7456834e-05
14740374,1.8103092e-05
4246821,0.00041403598
3711969,1.4835313e-05
24824278,6.205511e-05
24824421,0.0010325988
851159,0.000629824
7968827,3.4626824e-05
24832522,9.55146e-05
24800299,2.4645811e-05
17386463,1.4269287e-05
24783975,0.0007105878
17416274,0.00017693736
24813848,3.7795784e-05
14745067,0.02772177
24795216,1.4640135e-05
22413894,0.00060023286
17504978,0.0008002014
22401880,3.4925164e-05
17386683,0.00013048977
24814955,0.0008838944
17507175,0.00019752845
14746375,0.9897083
17386462,3.4602264e-05
17411090,2.5636853e-05
4247527,0.008864985
4246817,0.00042919084
26756046,1.4135861e-05
17387126,4.1678653e-05
3713468,2.380067e-05
24831887,0.11661365
24831928,0.0031716996
14737376,3.48539e-05
17511164,0.42957696
17507383,1.93513e-05
24708129,2.3558907e-05
4250481,9.120106e-05
22413586,3.7055725e-05
4251388,1.7610919e-05
14744284,3.662812e-05
861790,1.5459158e-05
4258374,2.569606e-05
845949,0.00036489466
842482,3.2829506e-05
17431862,7.859572e-05
24781075,4.0025847e-05
858610,3.7596594e-05
14745273,0.29514942
17504703,0.0066537014
7974198,0.00027124304
24830539,0.00013201605
4249336,3.1755757e-05
24784508,1.5128037e-05
26728702,1.643732e-05
