Drug_ID,Drug,Predicted_Probability,Predicted_Label
14725480,O=C(CC[NH+]1CCOCC1)c2ccc3OCCOc3c2,0.026551776,0
4250899,O=C(Nc1ccccc1)N2CC[C@@H](C2)c3ccccc3,2.6470998e-05,0
26730592,Clc1cc(Cl)cc(c1)N2CC(=O)N(CC2=O)\N=C\c3cccnc3,0.00010140631,0
4258063,CCOC(=O)N1CCN(CC1)C(=O)C2CCN(CC2)S(=O)(=O)C,0.00018993733,0
844478,CN1C(=O)N(C)c2nc(SCC(=O)NC[C@H]3CCCO3)n(C)c2C1=O,1.9423702e-05,0
4246534,Cc1nc2ccccc2n1c3nc(cc(n3)C(F)(F)F)c4occc4,2.1294527e-05,0
862409,CC[C@@H](C)[C@H](NC(=O)N[C@@H]1CCCc2ccccc12)C(=O)[O-],0.00019211408,0
14740376,Cc1ccccc1C(=O)NCCSc2ccccc2,0.0027911046,0
17506434,Cc1ccccc1C(=O)NC(NC(=O)c2ccccc2C)c3cccc(c3)[N+](=O)[O-],0.0804079,0
50110479,COC(=O)C1(Cc2conc2[C@H]1c3ccccc3)C(=O)OC,1.7806684e-05,0
4244977,Cc1nc2sc([C@H]([NH+]3CCC(O)CC3)c4ccccc4)c(O)n2n1,0.0009389172,0
7969229,O=S(=O)(NC1CCCC1)c2ccc(cc2)S(=O)(=O)N3CCN(CCC#N)CC3,9.432869e-05,0
847972,CC(=O)c1cccc(NC(=O)N2CCC(CC2)c3nnc(SCC(=O)N)n3C)c1,0.02576616,0
11533028,CC[NH+](CC)CCNc1ccc(CO)c2Sc3ccccc3C(=O)c12,0.00015469712,0
26754765,CCCCC[C@@H](O)\C=C\C=O,0.00024672117,0
4249307,CC(=O)c1cc(C)ccc1OC(=O)c2cccc3nc(C)oc23,4.1583215e-05,0
4245655,Cc1ccccc1CN2C=Nc3c(cnn3C(C)(C)C)C2=O,2.835642e-05,0
4261436,CC(C)(C)c1cc(nc(SCCCNC(=O)c2occc2)n1)C(F)(F)F,3.3926673e-05,0
24797728,CN(CCc1ccccn1)C(=O)CC[C@@H]2CCCN(C2)C(=O)c3ccccn3,1.7938917e-05,0
852779,CC(C)(C)n1nnnc1C[NH+]2CCC(CC2)NC(=O)NC3CCCCC3,0.053598322,0
24827232,CCC1=NN(CC(=O)Nc2ccc(Br)c(C)c2)C(=N)S1,5.226219e-05,0
24822364,Oc1ccc(Cl)cc1N\C=C(/[C@H]2OC(=O)c3ccccc23)\[N+](=O)[O-],0.006964505,0
50108122,NC(=[NH2+])SCCSC(=[NH2+])N,0.00014497557,0
4250267,O=C(Nc1c(cnn1c2ccccc2)C(=O)N3CCOCC3)c4occc4,1.8740699e-05,0
24831991,CN1N(C(=O)C(=C1C)NC(=O)CN2C(=O)NC3(CCCC3)C2=O)c4ccccc4,2.6048561e-05,0
14745170,COc1ccc(CNC(=O)COC(=O)c2c(C)onc2c3c(F)cccc3Cl)cc1OC,5.0035527e-05,0
14737279,Cc1oc(nc1C[NH+]2CCC(CC2)C(=O)NCc3cccs3)c4ccc(Cl)cc4,2.2958422e-05,0
4245933,CC(=O)Nc1cc(ccc1S(=O)(=O)c2ccc(C)cc2)C(=O)N3CCOCC3,1.2869601e-05,0
17415103,[O-][N+](=O)c1cccc(Cl)c1N2CCN(CC2)C(=O)c3cccnc3,0.00011204696,0
856405,CCCC[NH2+]C1=C(Br)C(=O)CC(C)(C)C1,8.749023e-05,0
857300,[O-]C(=O)c1ccc(cn1)C2CCCCC2,1.6469974e-05,0
4261978,COc1cccc(c1)N(CC(=O)[O-])S(=O)(=O)c2ccccc2,1.940763e-05,0
3716468,Cc1csc(OCc2ccc(cc2)C#N)n1,2.755647e-05,0
7977858,O=C(N[C@H](N1C=NC=CC1=O)C(=O)c2ccccc2)c3ccccc3,3.2496093e-05,0
17412404,Cc1nc(SCc2ccc(cc2)[N+](=O)[O-])nc3ccccc13,3.8525704e-05,0
50104209,OC(CC[NH+]1CCCCC1)(c2ccccc2)c3ccccc3,2.4683872e-05,0
14736860,COc1ccc(C)cc1S(=O)(=O)N(C)CC(=O)NC2CC2,1.27459925e-05,0
24818206,CCN(CC)C(=O)C(=O)c1ccn(c1)c2c(C)csc2C(=O)OC,0.00020228697,0
24824929,Cc1nc(SCC(=O)N2CC(=O)Nc3ccccc23)nc(C)c1C,2.4730549e-05,0
24790087,Oc1cccc(c1)N2C(=O)[C@@H]3[C@H]4C=C[C@H]([C@@H]5[C@H]4[C@@H]6[C@H]5C(=O)N(C6=O)c7cccc(O)c7)[C@@H]3C2=O,0.0006295441,0
14742884,CCC(=O)NCCc1nc2cc(NC(=O)c3ccc(OC)cc3)ccc2n1C,1.6817568e-05,0
4249885,CCOC(=O)C[C@H]1Sc2ccccc2NC1=O,1.7734455e-05,0
850639,CC(=O)c1cc(oc1C)C(=O)Nc2ccccc2C(=O)[O-],0.00010003768,0
17517448,CC(=C)c1cccc(c1)C(C)(C)NC(=O)Nc2ccc(C)cn2,0.13459049,0
4246896,O=C(NC[C@@H]([NH+]1CCN(CC1)c2ccccc2)c3cccnc3)OCc4ccccc4,0.00023032197,0
7976607,Cc1onc(NC(=O)c2ccc3C(=O)N(C4CCCCC4)C(=O)c3c2)c1,0.008100309,0
22415760,C(N1C=[NH+]c2cccc3cccc1c23)c4ccccc4,1.6430016e-05,0
14727299,CC(C)n1nnnc1SCC(=O)NCCc2ccccc2,0.9117346,1
50110715,O[C@H]([C@@H](O)C(=O)OCC=C)C(=O)OCC=C,7.85095e-05,0
24806033,COc1ccccc1C2=NN(CC(=O)N[C@@H]3CCc4ccccc34)C(=O)C=C2,0.0025769765,0
4260280,CCOC(=O)c1ccc(NC(=O)CSc2ncccn2)cc1,0.00013400997,0
7976264,C[C@@H](O)c1cccc(NC(=O)CCC(=O)[O-])c1,0.0002967239,0
24819734,Fc1ccc(cc1)N2Cc3ccsc3C=N2,2.2771726e-05,0
26753634,OC[C@H]1O[C@H]([C@H](O)[C@H]1O)n2cnc3c(NCCc4ccccc4)ncnc23,2.0976973e-05,0
848241,Cc1ccc(cc1)c2nsc3c(ncnc23)N4CCC(CC4)C(=O)N,0.0001567133,0
852946,CCn1c(CNc2ccc(C)cc2C)nnc1SCC(=O)N3CCCc4ccccc34,0.98378366,1
50108071,C(Cc1ccncc1)SCc2ccccc2,1.4563881e-05,0
50108347,Nc1c(cc(c2ccc(\N=N/c3ccccc3)c(O)c12)S(=O)(=O)[O-])S(=O)(=O)[O-],0.1741669,0
24780231,Cc1ccc(C)c(NCc2nnc([S-])n2c3ccccc3)c1,0.0067892694,0
26752248,Cc1cccc(CC[NH+]2CCC(CC2)C(=O)c3ccc(NS(=O)(=O)C)cc3)n1,1.5128209e-05,0
4248873,CCS(=O)(=O)N1CCC(CC1)C(=O)NCCc2ccc(OC)c(OC)c2,1.6118538e-05,0
14743783,CCC(=O)C1=C(CC(C)(C)CC1=O)[NH+]2CCCC2,3.204672e-05,0
24814594,CCOc1ccc(CCNC(=O)c2ccc(C)c(c2)N3CCCC3=O)cc1OCC,0.00011651677,0
22411764,CC1(C)C[C@@H](CC(=O)NNc2nc(cs2)c3ccccc3)C(=O)O1,0.00042253445,0
24804252,CCC(C)(C)NC(=O)[C@@H](N(C(=O)Cn1nnc2ccccc12)c3cc4OCOc4cc3C(=O)C)c5ccncc5,0.0002958654,0
4256270,CCOc1ccc(Br)cc1S(=O)(=O)N2C[C@@H](C)O[C@H](C)C2,1.3612834e-05,0
14721043,COC(=O)CSc1nnc(Cc2ccccc2)n1c3ccc(C)cc3,3.2116503e-05,0
852324,Cc1ccc(C[C@@H]2CC(=O)N(C2=O)c3ccncc3)cc1,4.178989e-05,0
14734434,CCCCOC(=O)Nc1cccc(c1)C(=O)OCC,1.3287964e-05,0
24801751,CCOc1ccc(NC(=O)[C@@H]2[C@H](C3c4ccccc4C2c5ccccc35)C(=O)[O-])cc1,0.0040690014,0
14734124,COc1ccc(CN2C[C@@H](CC2=O)C(=O)NC[C@H]3CCCO3)cc1,0.0012294293,0
3712787,COc1cc2c(oc3ccccc23)cc1NC(=O)CSc4nnnn4c5ccccc5,0.7895948,1
24811116,CCCC(CCC)c1nc2ccncc2[nH]1,2.8710101e-05,0
14725433,Fc1ccc(cc1)N2CCN(CC2)C(=O)Cc3cccs3,0.00038339267,0
14727112,NC(=O)c1ccc(NC(=O)[C@H]2CCCO2)cc1,2.3523662e-05,0
7977337,O=C(N[C@@H]1CCS(=O)(=O)C1)Nc2ccccn2,1.3436148e-05,0
4258990,Cc1ccc(SCCNS(=O)(=O)c2ccc3OCCOc3c2)cc1,0.9887332,1
842196,O=C(CNC(=O)c1occc1)N([C@H](C(=O)NC2CCCCC2)c3cccnc3)c4cccnc4,0.000111931535,0
14741843,COC(=O)C1=C([NH3+])OC2=C([C@@H]1c3ccccc3)C(=O)N(Cc4ccccc4)C(=C2)C,2.7932681e-05,0
17410878,CC(=O)Nc1ccc2OCCOCCOCCOc3ccc(NC(=O)C)cc3OCCOCCOc2c1,0.00025402076,0
17510383,Cc1ccc(cc1)c2cc(C(=O)NCc3cnn(C)c3)c4cc(Br)ccc4n2,0.0012139457,0
22414962,Cc1ccsc1C(=O)Nc2ccc(F)c(c2)[N+](=O)[O-],0.009415034,0
17514090,Clc1ccc(NC(=O)Nc2nnc(CSc3ccc(Cl)cc3)s2)cc1,6.032429e-05,0
22411532,Clc1ccc(cc1)S(=O)(=O)N2CCN(CC2)C(=O)CCC(=O)NCc3ccccc3,0.00014902822,0
24786889,O=C1CCCN1c2ccc(cc2)S(=O)(=O)Nc3cccnc3,0.0693474,0
24832444,Cc1ccc2nc(N\C(=N\S(=O)(=O)c3ccc(F)cc3F)\c4ccccc4)sc2c1,3.7260008e-05,0
24789472,NC(=S)\N=N\c1c(O)n(CCCl)c2ccc(Cl)cc12,7.759602e-05,0
4241537,Cc1ccc(Cn2nnc3C(=O)N(Cc4cc(C)ccc4C)C=Nc23)cc1,1.4116491e-05,0
17407671,NNC(=O)CNC(=O)c1ccccc1F,0.0025411872,0
24792044,CCc1nnc([S-])n1N=C2CCC(C)CC2,8.583802e-05,0
4242707,CCC(=O)N1CCc2cc(ccc12)S(=O)(=O)CCC(=O)NCc3cccs3,0.00085558597,0
17409016,[O-]C1=C(SC(=O)N1CC(=O)Nc2ccc3OCOc3c2)C=C4C=Nc5ccccc45,0.0002889627,0
14729264,[O-][N+](=O)\C(=C/Nc1ccccc1)\S(=O)(=O)c2ccccc2,0.16743167,0
26747915,C[NH+](C)[C@H]1[C@H]2C[C@H]3C(=C([O-])[C@]2(O)C(=O)C(=C1[O-])C(=O)N)C(=O)c4c([O-])ccc(Cl)c4[C@]3(C)O,3.2379903e-05,0
7977668,CCNC(=O)C1(CCCC1)c2ccccc2,2.632481e-05,0
24824744,[O-]C(=O)c1ccc(Nc2nc(nc3ccccc23)c4cccnc4)cc1,0.00086624717,0
24828300,Cc1c(oc2c1ccc3ccccc23)C(=O)NN4CCOCC4,0.006334826,0
14738274,Clc1ccc(CSc2nc3ccncc3[nH]2)cc1,2.2877579e-05,0
17517011,CCNC(=S)NNC(=O)c1cc(C)nc2ccccc12,0.0002645618,0
24794125,[O-][N+](=O)c1cccc2c(ccnc12)N3CCOCC3,0.00024228689,0
22405981,CCOc1ccc(Nc2nnc([S-])s2)cc1,0.012332093,0
24791281,Cc1cc(C)cc(NC(=O)COC(=O)C2=CC(=O)NC(=O)N2)c1,0.002596975,0
24785456,COC(=O)c1nn(cc1[N+](=O)[O-])c2nc(cc(n2)C(F)(F)F)c3ccc(OC)c(OC)c3,1.579557e-05,0
24811115,[O-][N+](=O)c1ccc(cc1)C2=NN(C(=O)C=C2)c3ccccc3,2.0973093e-05,0
16952900,Cc1occc1C(=O)Nc2cccc(c2)C(=O)[O-],1.8530496e-05,0
24805706,COc1ccc(CC(=O)Nc2nnc(s2)C(C)(C)C)cc1OC,0.06777916,0
17512072,Fc1ccc(NC(=O)Cn2cc(\C=N\NC(=O)c3ccccc3Br)c4ccccc24)cc1,0.02897792,0
24812629,COc1ccc(CNC(=O)CCNS(=O)(=O)c2ccc(Cl)cc2)cc1,0.00064847677,0
11532861,Oc1cc2CC[NH2+]C[C@H](c3ccccc3)c2cc1O,3.1292973e-05,0
4243582,C[C@@H]1CC2=C(S1)C(=O)N(C)C(=N2)SCC(=O)NC3CCCCC3,0.0008978962,0
24827705,CCOC(=O)N1CCN(CC1)C(=S)Nc2ccccc2C(C)C,1.3699764e-05,0
24838080,C\C(=N/[NH+]=C(N)N)\c1ccc(Cl)cc1Cl,1.3353857e-05,0
4250916,Cc1ccc(C)c(CN2C=Nc3c(nnn3c4ccc(F)cc4)C2=O)c1,1.3596265e-05,0
24807143,NNc1ccc2nnc(n2n1)C(F)(F)C(F)(F)C(F)(F)F,0.0015149682,0
24819529,[O-][N+](=O)c1ccc(OCc2cnc(Cl)s2)c(c1)[N+](=O)[O-],0.00027236567,0
14745203,CP(=O)(OC12CC3CC(CC(C3)C1)C2)OC45CC6CC(CC(C6)C4)C5,7.572092e-05,0
24802703,COc1ccc(cc1OC)[C@H]2N(C(=O)C(=C2C(=O)C)O)c3nc4ccccc4s3,1.647373e-05,0
17507779,N(\N=C\c1c[nH]c2ccccc12)c3nc4ccccc4[nH]3,2.397403e-05,0
17410626,Cc1ccc(Oc2ccc(cn2)C(=O)N[C@@H]3CCSC3=O)cc1,0.0001342933,0
4241836,COc1ccccc1N2CC[NH+](CC2)[C@H](CNC(=O)Oc3ccccc3)c4cccnc4,0.00073982985,0
14721195,CCn1nnnc1SCC(=O)Nc2ccc(OC)cc2,0.00027433535,0
4248259,CC(=O)c1c(C)nc2ccccn12,4.823742e-05,0
7976625,O=C1CSC2=[NH+]CN(CN12)c3ccc4OCOc4c3,4.1990475e-05,0
7965482,Cc1oc(nc1CS(=O)(=O)CC(=O)N2CC[NH+](Cc3ccccc3)CC2)c4ccccc4F,0.00021155691,0
858750,CCOc1ccc(NC(=O)CSC2=C(C#N)[C@@H](CC(=O)N2)c3ccc4OCOc4c3)cc1,0.05457555,0
22406175,CC(C)NC(=S)N\N=C\C1=CC[C@@H]2C[C@H]1C2(C)C,0.013572201,0
24832598,CSCCCNC(=S)Nc1ccc(cc1)N2CCOCC2,2.054784e-05,0
17433643,O=C(Cc1cccc2ccccc12)NCCC3=CCCCC3,0.0009355267,0
22413861,CC(C)CC(=O)NC(=S)NN1C(=CC(=C(C#N)C1=O)C)C,1.6660999e-05,0
3712065,Clc1ccc(NC(=O)COC(=O)c2cnccn2)cc1,0.00030129869,0
24817907,COc1cc(C=O)ccc1Oc2cnccn2,0.042260703,0
14728894,COC(=O)N[C@H](CC(=O)C)c1cccc(c1)C(F)(F)F,5.14691e-05,0
857934,CC(=O)Oc1ccc2C(=CC(=O)Nc2c1)C,0.00020487227,0
14735693,CCOc1ccc(NC(=O)N2CCC(CC2)([NH+]3CCCCC3)C(=O)N)cc1,2.781519e-05,0
24828976,COc1ccccc1NC(=O)c2ccc(NC(=O)COC(=O)[C@H]3CCCO3)cc2,0.12548445,0
4251342,CN(CC(=O)Nc1ccc(C)c(F)c1)S(=O)(=O)c2cccs2,1.49714115e-05,0
856223,CC1=C(C#N)C(=O)OC(C)(C)C1,1.8012544e-05,0
4243311,COC(=O)C1=CN(NC(=O)[C@H]2CCCO2)C(=O)c3ccccc13,9.123055e-05,0
24813411,Cc1cc(C)cc(NC(=O)CCn2cnc3cc(C)c(C)cc23)c1,0.0008493679,0
17386519,Cc1ccc(Cl)cc1NC(=O)c2ccc(CSc3nnnn3C)cc2,0.00017969238,0
14738440,Cc1ccc(cc1)S(=O)(=O)N2CCN(C2c3ccccc3)S(=O)(=O)c4ccc(C)cc4,3.719341e-05,0
24785903,COCCNC(=O)NC12CC3(C)CC(C)(CC(C)(C3)C1)C2,1.8105113e-05,0
24838131,CC[NH+](CC)CC1=C([O-])C(=O)C=C(CO)O1,1.4119912e-05,0
24825271,CCO[C@H]1OC(=C[C@H]([C@@H]1CCCO)C2CC2)C(=O)[O-],3.0805142e-05,0
11114144,C[NH2+][C@@H]1C[C@H](c2ccc(Cl)c(Cl)c2)c3ccccc13,0.00019316639,0
3715314,CCOC(=O)c1ccc(cc1)N2C(=O)C(=C(C)C2=O)C,0.011241619,0
24812699,COc1cc(cc(OC)c1OC)N2C(=O)N(Cc3cccc(F)c3)c4ccccc4C2=O,2.0308458e-05,0
17506028,Cc1onc(NC(=O)CCC(=O)NNC(=O)c2ccc(C)cc2)c1,3.0161373e-05,0
22410169,CCCN1N=C(C(=O)OCN2N=Nc3ccccc3C2=O)c4ccccc4C1=O,3.8377304e-05,0
24813248,COc1ccccc1CNC(=O)c2csc3CCCCc23,0.0017981027,0
22408047,Clc1ccc(OCC(=O)Nc2ccc(Cc3ccncc3)cc2)cc1,2.8437282e-05,0
24829022,COc1cc(OC)cc(c1)C(=O)N[C@@H](C(C)C)C(=O)OCN2N=Nc3ccccc3C2=O,4.2449457e-05,0
7966508,Cc1onc(c2ccccc2)c1C(=O)N3CC[NH+](C\C=C\c4ccccc4)CC3,0.00014156177,0
7964572,COc1ccc(cc1)C(=O)NCC(=O)NC2=[NH+]CCS2,0.0034854228,0
856190,COc1cc2c(C)nc(C)c(C#N)c2cc1OC,3.2466825e-05,0
4254748,O=C(Oc1ccc(cc1)c2onc(n2)c3ccccn3)c4ccccc4,3.176936e-05,0
4248762,CCOC(=O)Nc1ccc(C)cc1Br,1.6353684e-05,0
14739595,C[C@@H](N1C(=O)c2ccccc2C1=O)C(=O)N3c4ccc(C)cc4C(=CC3(C)C)C,2.4982379e-05,0
17412892,NS(=O)(=O)c1ccc(NCc2cc(Cl)ccc2OCc3ccccc3F)cc1,0.0006752325,0
24779672,CC(=O)NC1=C(NC(=O)c2cccs2)C(=O)N=C(N1)SCC(=O)NCc3ccc(F)cc3,4.0439714e-05,0
17506852,Cc1cc(OCC[NH+]2CCCCCC2)ccc1[N+](=O)[O-],2.74409e-05,0
864459,COc1ccc(Oc2cncnc2c3ccc(OCC(=C)C)cc3O)cc1,0.0001018622,0
26751351,CCN1C(=O)[C@H]2CC[C@H]3[C@H]([C@H](O)[C@H](O)C/C/3=N/OC[C@@H](O)COCc4occc4)[C@@H]2C1=O,0.005917856,0
17415621,COc1ccc(OC)c(NC(=O)C(=O)N\N=C\c2ccccc2[N+](=O)[O-])c1,2.0498403e-05,0
24808968,C=COCCNC(=S)N1CCOCCOCCN(CCOCC1)C(=S)NCCOC=C,9.8864024e-05,0
4242481,CCOCCOC(=O)C1=C(C)N(C)C(=O)N[C@@H]1c2cc(Cl)c(O)c(OC)c2,1.5689833e-05,0
17514742,Cc1ccc(cc1)c2nsc(SCC(=O)Nc3ccc4OCOc4c3)n2,0.0020632509,0
24828161,Cc1ccc(OC(=O)Nc2ccccc2)cc1,1.5267668e-05,0
847980,Cc1nc(NC(=O)CSc2nc3cccnc3n2C4CCCCC4)sc1C,0.0025221272,0
24813229,[O-]C(=O)C[C@@H](NC(=O)C12CC3CC(CC(C3)C1)C2)c4ccc(OC5CCCC5)cc4,2.7878285e-05,0
4258756,CNc1nc(OC)nc(n1)N2CCOCC2,1.4554967e-05,0
4260742,COc1ccc(C(=O)N2CC[NH+](CC2)C3CCCCC3)c(OC)c1,4.6359044e-05,0
14726014,CCCC(=O)N1CCN(CC1)c2ccc(NC(=O)C(C)(C)C)cc2,2.4842875e-05,0
17508650,[O-][N+](=O)c1ccc(cc1)C2=NN3C(=O)CC(=O)[NH+]=C3S2,2.307095e-05,0
14741101,COc1ccc(cc1OC)c2ccc(C#N)c(SCC(=O)Nc3sc4CCCc4c3C#N)n2,0.00010259292,0
17516412,O=C(COC(=O)COc1ccccc1)N[C@@H]2CCCc3ccccc23,1.8329307e-05,0
24782448,Cc1cccc(c1)C2=N\C(=C\c3cccs3)\C(=O)O2,0.0014658289,0
14733364,Cc1cc(C)nc(NC(=O)COc2cc(Cl)cc(Cl)c2)n1,3.0231751e-05,0
22415302,NC(=[NH+]OC(=O)Oc1ccccc1)c2ccc(cc2)[N+](=O)[O-],1.9025272e-05,0
17504051,CCC(=O)NS(=O)(=O)c1ccc(cc1)\N=N\N2CCCCC2,2.0006693e-05,0
14736663,CS(=O)(=O)N(CC(=O)N1CCN(CC1)c2ccccc2)Cc3ccc(Cl)cc3,0.0010939925,0
7966905,Oc1c(C[N@@H+]2CCc3ccccc3C2)cc(Cl)c4cccnc14,0.00039558217,0
24817872,COC(=O)CC1=C([O-])C=CN(CCc2c[nH]c3ccc(OC)cc23)C1=O,2.124461e-05,0
14738822,O=C(CCC1CCCC1)NCc2cccs2,0.00013529006,0
17516694,CCOC(=O)c1sc(NC(=S)NC(=O)C2CCCC2)cc1C,0.035142455,0
24831059,Cc1ccc(NC(=S)N[C@H](CO)[C@@H](O)c2ccc(cc2)[N+](=O)[O-])cc1,0.0003333204,0
7973902,CC1=[N+]([O-])[C@@]2(N)CCc3nonc3[C@]2(O)C1,1.5695236e-05,0
17402768,COc1cc2CCN3[C@H](Cc4c(cnc5c(cnn45)c6ccc(Cl)cc6)C3=O)c2cc1OC,4.0394923e-05,0
4248177,CC(=O)N(C[C@H]1CCCO1)C2(CCCCC2)C(=O)NC3CCCC3,1.4431705e-05,0
16952399,Cc1cc(C)cc(NC(=O)c2snc3C(=O)N=CNc23)c1,0.015518385,0
24786419,CCc1noc(C)c1C(=O)N2CCC[C@@H](CCC(=O)NCc3ccc(F)c(F)c3)C2,6.044095e-05,0
24788555,COc1ccc(CCNC(=O)Nc2ccccc2[N+](=O)[O-])cc1,0.00037602868,0
858005,COc1ccc2[C@@H]3N(C(=O)c4ccccc4N3C(=O)c2c1OC)c5ccc(F)cc5,1.394099e-05,0
7969115,CCOC(=O)N1CCC(CC1)N2Cc3cccc(C(=O)[O-])c3C2=O,0.0005294636,0
4248912,CC[N@@H+]1CCC[C@@H]1CNC(=O)C2=CN(C)c3ccc(cc3C2=O)S(=O)(=O)N4CCCCCC4,5.2163345e-05,0
4240844,CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(=O)Nc2oc(nn2)c3cccc(OC)c3,3.6582805e-05,0
24803769,Brc1ccc(cc1)C(=O)NCC(=O)NCC(=O)OCC(=O)c2ccccc2,3.7668728e-05,0
24804375,CC(C)Sc1nc2ccc(Br)cc2[nH]1,5.9761565e-05,0
4246411,[O-]C(=O)c1cccnc1SCC(=O)NCCC2=CCCCC2,0.0012857193,0
24821202,Cc1c(sc2ncnc([S-])c12)c3ccccc3,0.002991237,0
3711554,[O-]C(=O)CSc1oc(nn1)c2occc2,0.0001995951,0
24780477,Cc1ccc(SCC(=O)N2N=CC[C@@H]2c3ccccc3)cc1,0.25889996,0
863177,CCc1nc(NCc2ccccn2)c3oc4ccccc4c3n1,0.00073838735,0
24827502,CCC(=O)OCC(=O)Nc1cc(ccc1Cl)[N+](=O)[O-],2.088326e-05,0
26731363,CCOC(=O)C1CCN(CC1)S(=O)(=O)c2ccc(NC(=O)C)c(Cl)c2,2.7389082e-05,0
17388588,Cc1cccnc1NC(=O)Cn2nc(C)c(c2C)[N+](=O)[O-],0.0006175249,0
14730148,CC(=O)N1CCC(CC1)C(=O)c2ccc(Cl)cc2,1.2622032e-05,0
17432429,CP(=O)(C)CCP(=O)(c1ccccc1)c2ccccc2,1.7419732e-05,0
7978403,Cc1ccccc1n2c(C)nc3ccccc23,1.9490019e-05,0
14733991,COc1ccc(OC)c(NC(=O)Cc2coc3ccc4ccccc4c23)c1,0.2158145,0
4265494,Fc1ccc(NC(=O)CC[N@@H+]2CCc3ccccc3C2)cc1,1.5084113e-05,0
24794332,O[C@H](C[NH2+]Cc1ccc(cc1)c2ccccc2)c3ccccc3,3.1320862e-05,0
26658096,CN(C)S(=O)(=O)c1ccc(Cl)c(NC(=O)COC(=O)\C=C\c2cnc3ccccc3n2)c1,0.0065201265,0
17507542,Cc1ccc(\C=N\NC(=O)COc2ccccc2c3ccccc3)cc1,0.00034369525,0
17503784,CC1=CC(=O)Oc2cc(OCCCN3C(=O)c4ccccc4C3=O)ccc12,3.6289373e-05,0
24831253,[O-]C(=O)c1oc2ccccc2c1CSCc3ccccc3,0.015866688,0
17402774,Cn1c(Sc2ccccc2Cl)c(C=O)c3ccccc13,0.011191237,0
16953943,Cc1ccc(cc1)S(=O)(=O)NC(=O)NCCCCNC(=O)NS(=O)(=O)c2ccc(C)cc2,0.001149467,0
14737360,CCc1ccc(NC(=O)N(Cc2occc2)Cc3cccnc3)cc1,0.00039247086,0
4249721,CCC(CC)C(=O)NC1=C2C=NN(C2=NC(=O)N1c3ccccc3)c4ccccc4,2.1402982e-05,0
14737332,CCCN1Cc2cccc(C(=O)N3CCN(CC3)c4ccc(F)cc4)c2C1=O,0.0044272975,0
22411119,O=C(Nc1nc(cs1)c2oc3ccccc3c2)c4ccc(cc4)S(=O)(=O)N5CCCC5,0.010808513,0
50108064,COC(=O)[C@H]1[C@@H](O)CC[C@H]2C[N@H+]3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]12,4.6235775e-05,0
17512657,Cc1cc(\C=N\N2C(=Nc3ccccc3C2=O)COc4ccccc4)c([O-])c(c1)[N+](=O)[O-],0.0017811396,0
14739298,C\C(=N/O)\[C@@]1(C)N([O-])C(C)(C)C(=[N+]1[O-])c2ccc(F)cc2,2.067127e-05,0
3714335,CN1C(=O)N(C(=O)C1(C)C)S(=O)(=O)c2ccc(F)c(F)c2F,4.1405623e-05,0
26665460,CCCCCC(=O)Nc1ncc2C(=O)C[C@H](Cc2n1)c3cccs3,0.00024564523,0
14739277,CC1=CC[C@H]2[C@H](C1)C(=O)N(Cc3ccccc3)C2=O,1.7174121e-05,0
26730452,Cn1cc(Br)c(n1)c2cccc(NC(=O)CCC(=O)[O-])c2,1.8653438e-05,0
4251473,CC1CCN(CC1)C(=O)CSc2oc(CNC(=O)c3occc3)nn2,0.0003956951,0
24782505,CC(=O)NC1(CCCC1)c2nnnn2CCOC(=O)Nc3ccc(Cl)cc3,5.3930235e-05,0
4256150,COc1cccc(NC(=O)COc2ccc(cc2)N3C[C@@H](CC3=O)C(=O)NCC=C)c1,0.00012099377,0
22410812,Cc1ccc(cc1NC(=O)Cc2c[nH]c3ccccc23)S(=O)(=O)N4CCCCC4,0.15666266,0
14742994,CCCCC(=O)C1=C(CC(C)(C)CC1=O)Nc2ccccc2OC,3.3790227e-05,0
24816841,COCCNC(=S)N(CCc1c(C)[nH]c2ccccc12)Cc3occc3,3.0076813e-05,0
17406689,COC(=O)\C=C\C(=O)NCc1occc1,0.008129551,0
3715201,CCCc1nc2ccccc2c(C(=O)O[C@@H]3CCOC3=O)c1CC,0.00028806546,0
7975690,COC(=O)c1c(C)n2CCCc2c1C(=O)OC,4.41222e-05,0
26751282,C[C@H](N1C(=O)[C@H]2CC[C@H]3[C@H]([C@H](O)[C@H](O)C/C/3=N/NC(=O)OCc4ccccc4)[C@@H]2C1=O)c5ccccc5,1.7518223e-05,0
4265577,Cc1nc(SCC(=O)c2c[nH]c3ccccc23)n[nH]1,0.002296301,0
17403290,O=C(CNC(=O)c1ccccn1)N\N=C\c2ccccc2,2.9864823e-05,0
26726939,CCOC(=O)c1c2CC[N@@H+](C)Cc2sc1NC(=O)Nc3ccc(F)cc3,4.3513057e-05,0
17414627,CC(C)C(=O)Nc1cccc(NC(=O)c2cccc(c2)[N+](=O)[O-])c1,3.6841036e-05,0
24783829,CCOC(=O)C1(CCc2ccccc2)CCN(CC1)C(=O)CN3CCOC3=O,0.00028559144,0
50106299,COC1=CC(=O)N(C)c2c(OC[C@H](O)C(C)(C)O)cccc12,1.548777e-05,0
