Drug_ID,Drug
24805450,CCn1c(SCC(=O)N2CCN(CC2)C(=O)c3occc3)nnc1C(C)C
14742457,CCC(=O)N(C)\C=C\1/Sc2ccccc2C1=O
14726922,Cc1ccc(cc1)[C@@H]2C(=C([NH3+])Oc3[nH]nc(c4cccs4)c23)C#N
7976164,O=C(Nc1ccc(cc1)N2CCOCC2)C3(CC3)S(=O)(=O)c4ccccc4
24797294,C[C@@H](NC(=O)Nc1ccccc1F)C(C)(C)C
50106108,C[NH+]1[C@@H]2CC[C@H]1CC(C2)O[C@H](c3ccccc3)c4ccc(Cl)cc4
22401873,Cc1sc2ncnc(N\N=C\c3ccc(O)cc3)c2c1C
26730740,CCOC(=O)c1nc(C)nc(Sc2n[nH]c(n2)c3ccccc3)c1C
4240745,COc1ccc(NC(=O)N([C@H](C)c2occc2)C3CCCCC3)c(OC)c1
24838155,COc1ccc(cc1NC(=O)CSc2nncs2)S(=O)(=O)N(C)C
14731191,CC(C)Oc1ccc(CNC(=O)CN2N=C(C)n3c(cc4occc34)C2=O)cc1
4239409,O=C(N1CCC2(CC1)CCN(CC2)c3cccc(c3)c4ccccc4)c5ccncc5
26731341,Cn1nc(cc1NC(=O)CCCC(=O)[O-])c2ccc(Cl)cc2
4262721,COc1ccccc1OCc2oc(cc2)C(=O)Nc3ccncc3
7977263,COc1ccc(cc1OC)[C@H]2NC(=O)NC(=C2C(=O)Nc3cc(C)ccc3C)C
17414592,COc1ccc(\C=C\C(=O)Nc2ccccc2C(=O)N3CCCC3)cc1
14722535,CC(=O)c1cc2OCOc2cc1NS(=O)(=O)c3ccc(C)cc3
856263,C\C(=N/O)\c1ccccc1C(=O)[O-]
24835858,[O-]C(=O)c1cccc(c1)S(=O)(=O)Nc2ccc(cc2)S(=O)(=O)N3CCOCC3
14722248,C[C@@H](SC1=NC(=O)C=C(N)N1CC=C)C(=O)Nc2cccc3ccccc23
24835078,COc1ccc(cc1COc2ncnc3ccccc23)C(=O)C
24832634,CCCCN(C(=O)\C=C\c1occc1)C2=C(N)N(Cc3ccccc3)C(=O)NC2=O
14734913,NC(=O)c1ccccc1OCC(=O)NS(=O)(=O)c2ccc(Cl)cc2
24780130,C[C@@H](N(c1cc(C)cc(C)c1)S(=O)(=O)C)C(=O)N2CCOCC2
22411917,CCOc1ccc(NC(=O)COC(=O)c2c(OC)cccc2OC)cc1
17515510,Cc1cccn2cc(CCNS(=O)(=O)c3ccc(cc3)[N+](=O)[O-])[nH+]c12
24811466,CCNC(=O)C[C@H]1N(NC(=O)c2cccnc2)C(=S)N(CC)C1=O
14737224,CC(=O)Nc1ccc(cc1)S(=O)(=O)N2CCc3c(Cl)cccc3C2
14726006,O=C(NCC[NH+]1CCOCC1)c2ccc3ccccc3c2
22407956,Cc1cc(SCC(=O)NCCC2=CCCCC2)nc3ccccc13
14746391,Cn1c(SCC(=O)Nc2cccc(Br)c2)nnc1c3oc4ccccc4c3
17414766,Fc1ccc(cc1)S(=O)(=O)N(CC(=O)NCCC2=CCCCC2)Cc3ccccc3
14725829,C(Cn1c(SCc2ccccc2)nnc1c3ccncc3)c4ccccc4
26749190,C[C@]12CCC(=O)C=C1CC[C@H]3[C@H]4CC[C@](O)(C(=O)CO)[C@]4(C)C[C@@H](O)[C@H]23
4243371,C[N+]1(CCN2C(=O)[C@H]3CC=C(Cl)C[C@@H]3C2=O)CCOCC1
17506957,[NH2+]=C(NOC(=O)N1c2ccccc2Sc3ccccc13)c4ccccc4
14731834,COc1cccc(NC(=O)C[NH+]2CCN(CC2)S(=O)(=O)c3ccc(F)cc3)c1
24837220,C[C@@H](OC(=O)CNS(=O)(=O)c1cccc(Cl)c1)C(=O)Nc2ccc(NC(=O)C)cc2
24784713,[O-][N+](=O)c1ccc(cc1)S(=O)(=O)N2CCN=C2SCc3cccnc3
24818395,Clc1ccc(CN2C=C(C=CC2=O)C(=O)NNC(=S)NCC=C)c(Cl)c1
14722856,Clc1ccc(cc1S(=O)(=O)N2CCOCC2)C(=O)Nc3cccc(Br)c3
26731055,Cn1cnc(c1)S(=O)(=O)Nc2cc(ccc2N3CCOCC3)C(F)(F)F
4241889,CS(=O)(=O)c1nc(cc(n1)C(F)(F)F)c2ccccc2
22415375,[S-]c1nnc(c2occc2)n1\N=C\C=C\c3occc3
17410338,Cc1onc(c2ccccc2Cl)c1C(=O)NNC(=[NH2+])COc3ccc(Cl)cc3
17513023,CCn1c(O)c(\N=N\C(=O)CNc2ccc(C)cc2)c3ccccc13
4237496,Fc1ccc(cc1)C2=Nc3cncnc3N(C4CC4)C2=O
4238076,Cc1ccccc1c2cc(NCc3cccnc3)ncn2
7966424,COc1ccc(cc1)n2c(CC3=CC(=O)NC(=O)N3)nnc2SCc4ccccc4
22411073,Cc1cc(C(=O)CSc2nnc3ccccn23)c(C)n1c4ccccc4
22415643,[S-]c1nnc(COc2ccccc2)n1Cc3ccccc3
50110062,COC1=C(CO)C=C(CO)C=C(CO)C1=O
24781529,COc1ccc(cc1F)c2[nH]ncc2C[N@H+](C)[C@H](C)c3ccon3
50108436,C[C@@](O)(CNS(=O)(=O)c1ccccc1)c2ccccc2
4260732,CC1CCN(CC1)c2nc3ccccc3nc2C
4244720,CCc1nnc(NC(=O)[C@@H](C)N2C(=O)[C@@H]3[C@H]4C[C@H](C=C4)[C@@H]3C2=O)s1
24794414,COc1ccc(Br)cc1C(=O)Nc2ccc(cc2)C(=O)[O-]
24796305,Cc1cccc(NC(=O)CN2C(=O)CSC2=O)c1
24820318,C[NH+](C)\C=C(/C=O)\c1ccc(Cl)cc1Cl
26748194,NC(=O)NC(=O)Cc1ccccc1
17507704,Cc1ccc(cc1[N+](=O)[O-])S(=O)(=O)NC[C@H]2CCCO2
7976582,Cc1ccc(O)c(c1)C2=NO[C@](O)(C2)C(F)(F)C(F)F
4254620,CC1CCN(CC1)C(=O)c2cccc(c2)S(=O)(=O)N3CCCCC3
845656,O=C(Cn1nnc(n1)c2ccccc2)NCc3ccc4OCOc4c3
24788515,CCOC(=O)C1=C(C)N(C)\C(=N\C(=O)c2occc2)\S1
849074,CCOc1ccccc1[NH+]=C2SCCCN2C
856093,C[NH+](C)CCC[NH2+]\C(=C(/C#N)\C(=O)N)\C
24821018,C\C(=N/NC(=O)COc1ccc(C)cc1[N+](=O)[O-])\c2cccs2
842781,COCCNC(=O)[C@@H](N(C(=O)Cn1nnc2ccccc12)c3ccc(C)cc3C)c4occc4
14725683,CCC(=O)Nc1nc(CC(=O)Nc2ccccc2OC)cs1
24835143,COc1cccc(CNc2nc(nc3ccccc23)c4cccnc4)c1
17401808,COc1cc(\C=N\NC2=[NH+]C(=O)[C@H](S2)c3ccccc3)ccc1O
24790631,CC(C)C[C@@H](NC(=O)CNC(=O)[C@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]3OC(C)(C)O[C@@H]13)C(=O)[O-]
7969489,CC[NH+]1CCN(CC1)c2nc3N(C)C(=O)NC(=O)c3n2CCSc4nc5ccccc5s4
50109142,COc1ccc(\C=C(/C#N)\C(=O)N)c(OC)c1
3715994,CCNC(=O)NC(=O)COc1ccccc1C#N
17409945,Clc1ccc(NC(=O)c2csc(n2)c3ccccc3)cc1Cl
26752170,CC(C)(c1ccc(OC[C@H]2CO2)cc1)c3ccc(OC[C@H]4CO4)cc3
4246560,CCOc1ccc(CCNC(=O)CN(C)S(=O)(=O)c2cccc3nsnc23)cc1OCC
17403014,O=C(O\N=C/1\CCCc2occc12)c3ccccc3
17389238,Cc1ccc(cc1[N+](=O)[O-])C(=O)[O-]
4247106,CC(C)[N@@H+](C)C1CCN(CC1)C(=O)Nc2ccc(Cl)c(Cl)c2
7965258,COC(=O)c1ccc2c(c1)N(Cc3ccccc3F)C(=O)c4ccccc4[S@]2=O
849244,CC(C)C[C@@H](OC(=O)CN1C(=O)COc2ccc(C)cc12)C(=O)NC3CCCC3
22403711,CCCNC(=O)Cc1c(OC)ccc2cc(Br)ccc12
857304,CC1(C)Cc2nc(NCC[NH+]3CCOCC3)c(cc2CO1)C#N
50108905,COc1ccc(Cc2ccc3nc(O)cc(C)c3c2)cc1S(=O)(=O)[O-]
24784223,Fc1cccc(F)c1CNC(=O)CCc2oc(nn2)c3ccccc3
17414402,Cc1nn(c(C)c1\C=N\NC(=O)c2cc(n[nH]2)c3ccccc3)c4ccccc4
17412183,CCOC(=O)N1N=C(C[C@@]1(O)C(F)(F)F)c2ccccc2
4256850,COC(=O)c1ccc(C(=O)OC)c(NS(=O)(=O)C)c1
4261306,CC[C@]1(C)Cc2ccccc2C3=C1C(=O)N(Cc4ccccc4)c5nnnn35
4249568,CSc1nc(C)c(Cl)c(C)c1C#N
26749468,CCOC(=O)c1c(C)cc(O)cc1O
24837905,COc1ccc(CNC(=O)c2cc(C)nc3ccccc23)cc1OC
14735891,Cc1cccc(NC(=S)NC[C@H]2CCCO2)c1
7965271,Cc1ccc(Cl)cc1N2CCN(CC2)S(=O)(=O)c3cnc[nH]3
24806495,Fc1ccccc1C(=O)NC2CC[NH+](CC(=O)Nc3ccc4OCCOc4c3)CC2
11113642,CC(Oc1ccc(O)cc1)(P(=O)([O-])[O-])P(=O)([O-])[O-]
844903,CC1=C(C#N)C(=O)N(C(=C1)C)c2cccc(Cl)c2
17510902,Cc1cc(NC(=S)N(CCC[NH+]2CCOCC2)Cc3occc3)ccc1Cl
17514621,Clc1ccc(cc1)S(=O)(=O)NC[C@@H]([NH+]2CCOCC2)c3occc3
11112906,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@H](C)C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@]3(Cl)[C@@H](O)C[C@]12C
24802588,[O-][N+](=O)c1ccc(cc1)C(=O)N2CCN(CC2)C(=O)c3ccc(F)cc3
857541,CCCc1nnc2SCC(=Nn12)c3ccc(OC)c(OC)c3
24801571,C=CCNC(=O)COc1ccc(cc1)S(=O)(=O)N2CCCC2
26754365,C[C@@H]1CC[C@H]2[C@](C)(CO)[C@H](O)CC[C@]2(C)[C@@]13CC[C@@](CO)(CCO)O3
17403445,Fc1ccccc1CCNC(=O)C(=O)Nc2nccs2
14732408,CCn1c(SCC(=O)Nc2nc(cs2)c3ccc(C)cc3)nnc1c4ccccc4
14745354,C[C@@H]1CCC[C@@H](NC(=O)COC(=O)c2cc(ccc2Sc3nc(C)cs3)[N+](=O)[O-])[C@@H]1C
24824562,[O-]C(=O)c1ccc(cc1)N2CCS(=O)(=O)CC2
857839,Oc1ccccc1c2cc(nc(n2)c3ccccc3)C(F)(F)C(F)F
3712673,O=C(COC(=O)[C@H]1CCC(=O)N1)C23CC4CC(CC(C4)C2)C3
4263494,COc1cccc(Nc2nc(cs2)c3sc(N)nc3C)c1
24782064,O=C(\C=C\c1ccccc1)N2CCC(CC2)[NH+]3CCC(CC3)C(=O)N4CCOCC4
8139866,C[C@]12CC[C@H]3[C@@H](C[C@H](O)c4cc(O)ccc34)[C@@H]1CC[C@@H]2O
3717676,COc1ccc(cc1)[C@@H](CNC(=O)Cc2cc(OC)c(OC)c(OC)c2)[NH+]3CCCC3
16953120,Cc1nn(c([O-])c1\N=N\c2nccs2)c3ccccc3
846088,CN1C(=O)N(C)C2=C(C[N@H+](C[C@H]3CCCO3)CN2)C1=O
24838134,C[C@@H](Sc1nnnn1C)C(=O)Nc2ccccc2
851177,CCOCCCNC(=O)[C@H]1CCCN1S(=O)(=O)c2ccc(Cl)cc2
24803067,CCCCOC(=O)c1ccc(NC(=O)CSc2nnnn2C)cc1
24803415,Cn1nnc2cc(ccc12)C(=O)Nc3ccc(Cl)cc3
24790452,CCN1C=C(C(=O)Nc2ccc(C)cc2C)C(=O)c3ccc(C)nc13
3713667,CCCCOc1ccc(cc1OC)C(=O)Nc2ccc(cc2)S(=O)(=O)[N-]c3cc(C)on3
4237495,Clc1ccccc1c2nc(N3CC[NH2+]CC3)c4ccccc4n2
24809400,[O-]C(=O)c1cccnc1Nc2ccc(Cl)cc2
26755741,CN([C@@H](Cc1ccc(OS(=O)(=O)c2cccc3cnccc23)cc1)C(=O)N4CCN(CC4)c5ccccc5)S(=O)(=O)c6cccc7cnccc67
17385629,C[C@@H](OC(=O)CN(C)S(=O)(=O)c1ccc(Cl)cc1)C(=O)Nc2cccc(Cl)c2
17513850,CN1CC[NH+](CC(=O)NNC(=O)C(O)(c2ccc(C)cc2)c3ccc(C)cc3)CC1
4264558,CSc1ccccc1C(=O)Nc2cccc(c2)[C@@H](C)O
14723863,CC(=O)Oc1ccc2N=C(OC(=O)c2c1)c3cccs3
11112305,CCCC[NH+](CCCC)CCCOC(=O)c1ccc(N)cc1
862311,CCCCCC1=C(C)NC(=NC1=O)N2CCOCC2
22414914,Cc1csc(C(=O)[O-])c1c2c(C)csc2C(=O)[O-]
848344,CS(=O)(=O)c1ccc2nc(NC(=O)C[NH+]3CCCCCC3)sc2c1
24804912,CNC(=O)CSc1nnc(c2ccccc2)n1C
3716011,CCN([C@@H]1CCS(=O)(=O)C1)C(=O)COC(=O)[C@@H](Cc2ccccc2)N3C(=O)c4ccccc4C3=O
24782280,O=C(COC(=O)c1ccc2OCOc2c1)Nc3nc(cs3)c4ccccc4
846261,COc1ccc(cc1)S(=O)(=O)NCC(=O)N(CC(=O)NC[C@H]2CCCO2)c3ccccc3C
7968720,Fc1cccc2sc3c(ncnc3c12)N4CCC(CC4)C(=O)N5CCOCC5
24779781,OCCCCO[C@@H]1C[C@@H](C=C(O1)C(=O)N2CC[NH+](Cc3ccc4OCOc4c3)CC2)c5ccccc5
4246269,CCOC(=O)N1CCC(CC1)NC(=O)[C@H](NC(=O)C2CCCCC2)C(C)C
24816021,COc1ccc(cc1)n2nc3CSCc3c2NC(=O)c4ccc(cc4)N5C(=O)CCC5=O
848562,CS(=O)(=O)N1CCC(CC1)C(=O)Nc2c(F)cccc2F
4250136,O=C(C[C@H](C(=O)N1CCc2ccccc12)n3ccnc3)N4CCc5ccccc5C4
17413040,Clc1ccc(cc1)S(=O)(=O)N\N=C\c2ccc3OCCOc3c2
24803838,COC(=O)CN(c1ccc(C)cc1)S(=O)(=O)c2ccc(F)cc2
14732070,Fc1ccc(cc1)C(=O)Oc2onc(c2)c3ccccc3
14745207,CCc1nnc(NC(=O)[C@@H](NC(=O)c2cccc(c2)S(=O)(=O)N3CCOCC3)C(C)C)s1
24826115,C[C@H](N1C(=O)[C@H]2CCCC[C@@H]2C1=O)C(=O)Nc3ncc(C)s3
3717048,O=C(CN1C(=O)N(Cc2ccccc2)c3ncn(Cc4ccccc4)c3C1=O)N5CCCC5
4248962,CCN(CC)S(=O)(=O)c1ccc2oc(C(=O)NCC=C)c(C)c2c1
14732452,CCNC(=O)C[C@H]1N(CCc2ccc(OC)c(OC)c2)C(=O)N(C1=O)c3ccccc3
4241309,O=C(NC[C@H]1CCCO1)c2csc3CCCCCc23
17504658,CCOc1ccccc1N(CC(=O)Nc2ccc(cc2)S(=O)(=O)N3CCOCC3)S(=O)(=O)c4ccc(Cl)cc4
26727085,S=C(N[C@@H]1C[C@@H]2C[C@H]1C=C2)N(CCC#N)CCC#N
26756019,COC(=O)[C@@H]1C[C@@]23[C@@H](N(CC#CC)c4ccccc24)C(=C([NH+]=C3N1C(=O)C)C(=O)OC)C(=O)OC
24823474,CC(=O)N\C(=C/c1ccc(Br)s1)\C(=O)[O-]
4247423,FC(F)(F)c1cc(nc(n1)n2cnc3ccccc23)c4occc4
24821609,O=C1C=C(N2CCCCC2)C(=NN1Cc3ccccc3)c4ccccc4
17389761,NC(=S)Nc1ccccc1
50108396,S=C1N(CCSc2ncnc3nc[nH]c23)C=Nc4nc[nH]c14
22412985,CCOC(=O)[C@H]1CCC[N@@H+](C[C@H](O)COc2cccc(C)c2)C1
22401966,Cc1cc(C(=O)OCC(=O)Nc2ccc(F)cc2[N+](=O)[O-])c3ccccc3n1
4263118,COc1cc(C)c(C)cc1S(=O)(=O)N2CC[NH+](Cc3ccc4OCOc4c3)CC2
3712093,CC1CCN(CC1)C(=O)CCNS(=O)(=O)c2ccccc2
14734485,Clc1ccc(cc1)c2noc(CSc3nnc(c4ccncc4)n3c5ccccc5)n2
4243383,CCOc1ccc(cc1)N2[C@@H](Nc3ccc(F)cc3)c4ncccc4C2=O
4241673,COc1ccccc1c2onc(c2)C(=O)Nc3cccnc3
24798646,O=C([C@@H]1CCC[N@H+](Cc2onc(n2)c3cnccn3)C1)c4ccccc4
17410426,Clc1ccc(cc1)S(=O)(=O)N2CCC[C@@H]2c3nc4ccccc4s3
17410321,C=CCNC(=O)c1csc(n1)c2ccccc2
4238117,Cc1onc(C)c1c2ccc3ncnc(NCC[NH+]4CCOCC4)c3c2
4264627,CC(C)(C)NC(=O)c1ccc2C(=O)N(C3CCCCC3)C(=O)c2c1
24819607,ON1C(=O)c2ccccc2N=C1c3ccc(Cl)cc3Cl
22415311,Brc1cccc(OCCOCCN2C=Nc3ccccc3C2=O)c1
4263703,CCOC(=O)c1ccccc1NS(=O)(=O)c2ccccc2
7968735,CCOC(=O)C1CCN(CC1)S(=O)(=O)c2ccc3NC(=O)Oc3c2
4263405,OCc1cccc(OCc2ccc(cc2)C(=O)[O-])c1
17507770,COc1ccc(\C=N\Nc2ccc(cc2[N+](=O)[O-])C(F)(F)F)cc1
858096,CC\C(=N/c1ccc(N)cc1)\C2=C([O-])[C@@H](C(=O)OC)C(C)(C)CC2=O
24819157,COc1ccc(cc1)[C@H]2[NH2+]CCc3sccc23
24811713,O=C1N(C[NH+]2CCN(Cc3ccccc3)CC2)c4ccccc4C15OCCCO5
17402248,CCOc1cccc(Oc2ncccc2C(=O)\C(=C\[NH+](C)C)\C#N)c1
842470,O=C(COc1ccc(cc1)S(=O)(=O)N2CCCC2)NCc3occc3
14722980,CCC1=NC(=O)C=C(N1)c2ccccc2
848025,O=C(CSc1nnc(c2occc2)n1C[C@H]3CCCO3)N4CCCCC4
14746642,S=C(NCC[NH+]1CCOCC1)N\N=C\c2c3ccccc3cc4ccccc24
24802615,CC(C)(C)c1ccc(OCC(=O)NNC(=O)c2cccnc2)cc1
17507902,O=C(N[C@@H]1CCSC1=O)\C=C\c2ccccc2
4252114,OC[C@@H]1CCCN(C1)S(=O)(=O)c2ccc(F)cc2
24787674,O=C1CCC(=O)N1N2C(=O)[C@@H]3[C@@H](C4c5ccccc5C3c6ccccc46)C2=O
22405495,CC(C)(O)[C@H](O)COc1c2C=CC(=O)Oc2cc3occc13
24796578,CC[NH+](CC)CCOC(=O)c1ccc(Cl)cc1Cl
24819664,Cc1ccc(cc1)C(=O)Nc2ccnc(n2)c3ccncc3
26753824,NC1=NC(=O)C2=C(N1)N([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)C(=O)N2
853345,CC[NH+]1CCN(CC1)c2c(Cl)cccc2NC(=O)c3ccc4OCCOc4c3
17414058,CCc1ccc(cc1)\C(=N\Nc2cc(Cl)nc(C)n2)\C
7975130,CC(=O)Nc1cc(NC(=O)CCCC(=O)[O-])ccc1Cl
26726782,Cn1c(SCC(=O)c2cc(Cl)c(Cl)s2)nnc1c3occc3
17515074,O=C1N(CNc2cccnc2)c3ccccc3C1=O
14741551,CC[C@@H](C)[C@H](N1N=Nc2ccccc2C1=O)C(=O)NCC3CCC(CC3)C(=O)[O-]
14746432,Cc1csc(NC(=O)CSc2nnc(CCNC(=O)c3ccc(Cl)c(Cl)c3)n2C)n1
4251421,CCCN(c1nc(C)cc(OC)n1)S(=O)(=O)c2ccccc2
22405928,CCOc1cc(\C=N\NC(=O)CCCC(=O)NC2CCCCC2)ccc1O
4246415,CCOC(=O)CNC(=O)C(=O)c1c(O)[nH]c2ccccc12
22404342,Cc1nn(Cc2ccccc2)c(C)c1C=C3C(=O)NC(=O)NC3=O
17514328,CC[NH+](CC)CCNC(=O)C(=O)NC[C@H]1OCCN1S(=O)(=O)c2ccc(cc2)[N+](=O)[O-]
50110130,COc1cccc(c1)[C@@H]2Oc3ccc(Br)cc3C[C@H]2O\C(=N\[S+](=O)([O-])c4ccc(F)cc4)\O
24797771,COc1ccccc1N(CC(=O)Nc2cccc(c2)C(F)(F)F)S(=O)(=O)C
24834588,C[NH+]1CCN(CC1)c2ccc(cc2[N+](=O)[O-])S(=O)(=O)N3CCCCC3
14745698,CCc1cccc2c(c[nH]c12)C(=O)COC(=O)c3c(C)onc3C
17409938,C[C@@H]1CCCC[N@H+]1Cc2cnc(Cl)s2
24796828,C[C@@H]1CC[C@H](C[C@@H]1C)[N@H+](CCC[NH3+])Cc2occc2
22407107,O=C(COC(=O)c1ccccc1)Nc2ccccc2Sc3ccccc3
865621,Cc1nc2sc3CCCCc3c2c4nc(nn14)c5occc5
24822281,COc1ccccc1Sc2nc(ncc2OC)c3ccccc3
17515041,Cc1cccc(NC(=S)NNC(=O)COc2ccc(Cl)cc2Cl)c1
24837418,Cc1ccc(cc1)S(=O)(=O)N2CCN(CC2)C(=O)c3ccccn3
17431987,COC(=O)c1cc(OC)c(OC)cc1NC(=S)Nc2cc(Cl)ccc2OC
26749708,COc1c(oc2cc3OC(=O)C=Cc3cc12)C(C)C
17407340,NC(=O)CNC(=O)[C@@H]1C[C@@]2(CN1C(=O)c3ccc(Br)cc3)CC(=NO2)c4cccc(Br)c4
860206,CCC(=O)Nc1ccc(cc1)c2nnc(SCC(=O)NC[C@H]3CCCO3)n2C
22401831,COc1ccc(\C=C/2\N(C(=O)c3ccc(F)cc3)C(=S)NC2=O)cc1
24789905,CC(C)CNC(=O)C(=O)NNC(=O)c1occc1
4257483,C[C@@H]1CC(C)(C)N2C(=O)[C@]3(C(=C([NH3+])Oc4[nH]nc(C)c34)C#N)c5cc(C)cc1c25
4257774,CC(C)N(Cc1onc(n1)c2ccccc2)C(=O)C(C)(C)C
4257523,COc1ccc(OC)c(c1)S(=O)(=O)Nc2ccccc2C(F)(F)F
17433994,CC1=CC2=CC(=CC3=C([O-])NC(=S)NC3=O)C(=O)N=C2C=C1
24841494,OCCCCO[C@@H]1C[C@@H](C=C(O1)C(=O)NCc2ccccc2)c3ccc(Br)cc3
7964740,CCn1cc(Cl)c(n1)C(=O)Nc2nc3ccccc3n2CC[NH+]4CCCCC4
857814,CCC1(CC)C(=O)NC(=O)[NH+]=C1NCCc2c[nH]c3ccccc23
4263003,COc1ccccc1NC(=O)CN(c2ccccc2F)S(=O)(=O)C
22405316,Clc1ccc(SCCC(=O)OCC(=O)NCc2ccccc2)cc1
14743022,O=C1NC(=S)N(CCC2=CCCCC2)C(=O)/C/1=C/[NH2+]C3CC[NH+](Cc4ccccc4)CC3
17506586,Cc1cc(ccc1NC(=O)[C@H]2CCCO2)[N+](=O)[O-]
22406742,Fc1cccc(\C=N\NC(=O)NC2CCCCC2)c1
26752341,COc1ccc(O[C@@H]2[C@H](O)CO[C@@H]2\C=C\c3ccccc3)cc1
14743941,O=C(N[C@@H]1CCCc2ccccc12)C3=CNC(=O)C=C3
14728657,COc1ccc(cc1)C(=O)N2CCN([C@H](CO)Cc3ccccc3)C(=O)CC2
24837455,COc1cccc(\C=C(\C(=O)OCC(=O)N)/c2ccccc2)c1
24786637,CN(c1cccc(NS(=O)(=O)c2ccccc2)c1)S(=O)(=O)C
14733414,COCCCNC(=O)c1sc2ncnc(N3CCc4ccccc4C3)c2c1C
14718697,Cc1sc(NC(=O)CSc2ncn(n2)c3ccccc3)nc1c4ccccc4
26751459,CCN1C=C(C(=O)[O-])C(=O)c2ccc(C)nc12
14729451,CN(C)c1nc(nc(c2ccc(Cl)cc2)c1C#N)c3ccccc3
24829781,O=C(N1CCN(CC1)c2ccccc2)c3cc(nc4ccccc34)c5cccs5
7974336,CC(C)N1C(=CC(=C2C(=O)NC(=O)NC2=O)C=C1C(F)(F)F)C
17415304,C[C@@H]1CCC[N@H+](C[C@H](O)COC[C@@H]2COc3ccccc3O2)C1
17387239,FC(F)Oc1cccc(c1)C(=O)Nc2ccc(OC(F)F)c(Cl)c2
24781647,CS(=O)(=O)c1ccc(Cl)c(NC(=O)Cc2c(F)cccc2Cl)c1
14732680,Cc1n[nH]c(C)c1S(=O)(=O)N2CCC(CC2)C(=O)N3CCn4c3nc5ccccc45
24787901,C[C@H](C(=O)NC[C@H]1CCCO1)c2ccc(cc2)[N+](=O)[O-]
26751090,CC1OC2C3=C(C1C4C(C)OC=C5C(O)C6OC6C(=NOCc7ccccc7)C245)C(=O)C8OC8C3O
17401398,COc1cccc(Nc2nc(cs2)c3cccc(c3)N4C(=O)c5ccccc5C4=O)c1
14735087,Nc1nc(C[NH+]2CCC(Cc3ccccc3)CC2)nc(Nc4ccccc4)n1
24831645,CN(C)S(=O)(=O)c1ccc2nnn(O)c2c1
3717219,O=C1OCC[C@H]1Sc2nc3ccccc3n2c4ccccc4
24819144,COC(=O)CC1=C(OC)C=CN(CCc2c[nH]c3ccccc23)C1=O
24823711,CSc1nc(N)c2[C@@H](C(=C([NH3+])Oc2n1)C#N)c3cccnc3
26752744,C[N@@H+]1CCC[C@H]1c2cccnc2
4255700,CC(=O)c1cccc(NC(=O)[C@H]2[C@H]3C=C[C@H]([C@@H]4C[C@H]34)[C@@H]2C(=O)[O-])c1
4240947,CC1=Cc2ccccc2C(=O)N1CC(=O)Nc3ccc4OCCOc4c3
26752306,CC(C)[NH2+]C[C@@H](O)COc1ccccc1CC=C
24792601,CCNC(=S)NCc1ccc(OC)c(OC)c1
14719227,CN1N(C(=O)C(=C1C)NC(=O)c2cc3nc(cc(n3n2)C(F)(F)F)c4ccc(Br)cc4)c5ccccc5
24811871,Cc1nnc(N\N=C\c2occc2)n1N
14732659,Cc1ccccc1C(=O)NCc2nnc(SCC(=O)N3CCN(CC3)c4ccccc4)n2C
24788937,CCN(CC)S(=O)(=O)c1ccc2OCC(=O)N(CC(=O)N(CCc3ccncc3)C(C)C)c2c1
26665232,C([C@@H]1C[NH+]2CCC1CC2)N3c4ccccc4Sc5ccccc35
22408084,COc1ccc(NCC(=O)N\N=C\2/CCC[C@@H](C)C2)cc1
16952707,CC1=Nc2scc(c3cccs3)c2C(=O)N1CC(=O)[O-]
17514028,[O-][N+](=O)c1ccccc1N2CC[NH+](CC2)C3=C(Cl)C(=O)c4ccccc4C3=O
26756505,C[C@@]1(O)C[C@@]23C[C@@H](O)[C@@]4(O)[C@@H](C[C@H](O)C4(C)C)[C@](C)(O)[C@@H]2CC[C@H]1[C@H]3O
17403412,[O-][N+](=O)c1cccc(c1)[C@H]2CC(=O)Nc3ccc4ccccc4c23
22413150,Cc1ccccc1Cn2ccc(NC(=O)c3nn(C)cc3[N+](=O)[O-])n2
24827284,COc1cc(Cl)c(C)cc1NC(=O)COC(=O)c2cc[n+]([O-])cc2
26756008,COC(=O)[C@@H]1C[C@@]23[C@@H](N(C)c4ccc(OC)cc24)C(=C([NH+]=C3N1C(=O)CC(C)C)C(=O)OC)C(=O)OC
26728716,CN1C(=S)Oc2ccccc12
17407865,CCc1nc(SCC(=O)Nc2nc3CCCCc3s2)c4ccccc4n1
3712923,Cc1cc(C(=O)N2CCc3ccccc23)c4ccccc4n1
24794531,C[C@@H](O)C[NH2+]CCCOc1c(C)cc(Cl)cc1Br
26756211,CCCCc1nc2CCN(Cc2c3CO[C@@H](C)Cc13)C(=O)Cc4cccs4
859434,C[C@H](C[NH+]1CCCCC1)OC(=O)c2ccccc2Cl
3713185,CCN(CC)S(=O)(=O)c1ccc(NC(=O)COc2c(OC)cccc2OC)cc1
24785090,Cc1cccc(OC2CC[NH+](Cc3onc(CC4CC4)n3)CC2)c1
24792300,Cc1nn(CC(=O)NCc2ccc(cc2)C(=O)[O-])c(C)c1[N+](=O)[O-]
22412012,COC(=O)NNC(=O)COc1ccc2ccccc2c1Br
